v,w,x,y,z,class
4.672975555692903,0.13273522591576206,2.898551958799698,2.8511588739756735,1.354889268421612,C
3.908785432733503,1.8358073474174263,5.042523374442445,6.635617495195253,4.943023124993273,A
9.202857978380461,6.125913277675602,3.8948752348273485,4.266316377979155,5.3073835714219255,E
4.848742967677868,8.935535066835936,8.618974723618287,1.2432746097586422,6.476152465791213,E
1.4231081312587306,1.4990714294858831,7.7862082935937815,5.7797762181041765,5.042368956577849,E
8.295709024739194,5.361042475615642,6.009990309257646,3.9791216687151163,2.7791908701841312,D
5.800243948094788,0.7666417055638538,8.023856102372067,1.5265661383668983,2.5630909456385296,B
3.047218299598441,2.010847618431451,6.279985964040782,1.2206236708006872,3.622789919062693,E
5.582398490916416,7.888636767933244,5.20038364770292,5.430089256898082,4.711806798261865,A
3.792212522445964,9.154555687735902,1.3623663209712482,6.841153322112808,7.519664842960171,C
4.879342829922909,6.649747435116328,1.48154111591809,7.452466015799603,5.225771482629989,C
6.845198087851681,8.6657942663567,5.576968113482851,6.513409194196973,5.422807188171912,A
4.2083108054155955,2.190792303964262,5.518061263142235,4.620520584455619,4.577067722005141,A
5.008806878231665,5.502969209241974,1.3607704290576699,7.140980668701565,7.313668667648376,C
4.066193183419902,3.72238602734613,6.56812784778086,1.757176022870203,4.200499803050698,B
5.259025631135224,9.041295809345904,1.9094414364946877,5.911857528897446,7.10113701196949,C
4.536257112009342,9.670226071631197,3.941263175561679,5.5384885393451935,4.497447941594736,A
4.12831280605111,3.7951790503404244,7.024289477175368,1.0014614437037141,2.8757238726355965,B
8.79869630364726,7.030573550721667,3.2304162904462146,5.076100421142298,3.0245695281380485,D
8.406682139794048,7.256900206271596,5.824444247639244,6.101215621376079,3.6413744737204903,D
1.7461470890680695,8.472846095290114,7.2240878243075475,9.356920796499272,3.4815243852955695,E
6.580490850311916,2.385974840196706,5.184734516383935,3.9775425736296683,2.3227570250226885,D
5.144731040460402,5.773078290741576,1.5128674998479632,6.344177538406146,4.410362553762759,C
4.338365726522547,5.201026454109729,6.4352827228004,1.4293670643280518,2.9470113937167564,B
6.96064042275485,5.127517833595813,5.8873865510742975,4.108817135722056,3.6127455616823587,E
4.651513213105553,9.319391268204857,7.343668402842468,2.3824649573825605,3.406000329687713,B
5.656604203739956,0.5700662168237287,6.09339051148086,0.8418071193067669,5.1088434613109355,E
6.218794227095808,1.495824692759895,5.283419963299129,5.211564896097972,1.3569283247661312,D
3.0963012235933416,7.343509908043837,6.901146101280924,2.6903138576309633,3.9225520527636397,B
3.104600524238208,1.98507659415,6.857147541574081,2.3423890920424393,3.250069270353056,B
3.2856274026515466,8.095337146819249,6.479594738997825,2.142500173482437,3.187408853551536,B
9.059949935758524,1.5649243538929116,4.090695364216625,5.86516273687121,5.6724179486165305,A
3.702685412165338,7.07683019570369,7.286451620366642,2.136050836485962,3.151710046093909,B
