v,w,x,y,z,class
5.795049099069335,2.6350229589577965,7.921811527989139,5.606957512458128,5.038432903040113,E
5.467256572024399,5.495624123934008,3.5597594068273173,5.186969014743888,2.064356997849687,B
8.20382315934723,0.645099230260689,1.7320333495295948,2.5579493198209033,3.69072493261351,C
5.111488653113569,6.023698330935047,3.390109798460058,5.17510678602714,1.999255063910992,B
8.036087725873589,1.783538014408365,7.959869830400462,7.082923024418493,3.7460075487236786,C
4.693871257747853,6.764457523330212,7.058444987482492,3.9318730609188326,2.2055889035826035,B
2.8605666424260736,4.979250730016422,7.5095249544737905,3.4125798852701505,1.8845508076798962,B
5.344226255823462,5.751563767237122,4.0048248079292055,1.0897236213902408,5.92421516343332,A
2.5153278003754176,5.173504824799387,0.39355792284484814,4.181425240251751,2.286399392501722,B
7.049495062674483,1.2572083564802714,8.666474470122932,7.236581790012015,4.119881308741847,C
4.834163059265359,7.5980798915408885,9.888600181293528,6.6854389869183475,4.27600636692971,D
8.095804245523507,1.7584977197443032,2.4523451567992076,7.3487276613565,3.8366850954846754,C
6.453634462145323,5.148666028708911,2.7042187605588897,8.898019334016565,7.267955567466494,D
4.691844693326237,6.048645437638195,8.887892567357772,6.575634844531326,2.2246070272996175,B
4.232356299176381,5.806127827523532,6.303405327640312,6.409173607734759,2.2313110196005814,B
5.769683636027422,2.137742751151549,3.652163326533153,4.905743314802966,4.710368914076032,C
2.8312293176948837,6.957025626712773,6.4796276669972235,2.6972226582116186,2.6865573267758576,B
3.7274493101331294,5.176396948438641,5.926119062637991,4.3837880801889035,3.4619631495571306,B
5.439913987853621,7.1826080883548595,0.6651074134875122,1.8488207312574452,6.371001746400639,A
5.271887002510064,2.953922171221146,3.312752078393124,4.439100759140303,5.249582027637958,E
4.846277710474707,4.823780450341828,6.732293257366296,4.043276913549887,4.069815095853742,E
8.292853533320972,7.3788476185691625,4.077927530304599,4.473190176218957,3.936346709707226,D
5.293680424791225,5.499177906373624,0.20877755038098897,1.3517710356420303,7.231474894130337,A
5.139082660477381,5.46163878254217,1.77074462369494,6.414044700305027,3.7634048481711844,E
5.829598184501801,3.3580215772503856,3.843507881124437,7.44767469617342,0.5315585644936732,D
4.924513708418086,6.3223060268906455,1.2537107583219336,1.614804647393486,5.9544880678730765,A
2.8359126440468367,6.346078102951975,1.310661962347494,4.210984584522874,2.1007780614370333,B
5.2244054551846055,5.769959949598844,3.62018087698847,2.1703562370263874,5.687101799567823,A
5.266267826457156,6.593967955342155,1.6341785203528898,1.5621765626359958,7.248443615187804,A
4.993892737895536,5.987831842852557,5.019816715699071,7.201272764604694,5.36479796576528,E
6.200895971876277,1.6352948040647295,6.3307603987648395,5.9830054096231535,3.18598303808672,C
7.050618450635936,1.0822118983725848,7.351533628633646,7.574646948287479,4.617018202950293,C
4.9111624270741885,6.046964657195826,3.926033022216103,1.4020656629868424,6.439220407771189,A
7.969539446365936,2.448114562696869,4.253304548258251,6.620526665624466,4.970753904763709,C
8.01324753684614,9.972626036602037,5.465982575977685,3.3113714744680203,4.165956857274148,D
4.047930163285956,2.8191222118250088,8.209255237040226,4.782432434345715,5.950074106868979,E
8.758756552945222,3.336333164546713,4.949260717168787,2.665744204370309,7.508005873787599,D
8.356533181863249,6.598280383739701,9.580031128914623,6.0797514676880136,0.5527151425113221,D
7.649397997511945,1.4198499995767644,0.6623651287173047,8.552301070983729,8.055795745192597,D
4.291149006148212,5.35206553863881,9.341715582451723,4.459309803466968,3.7584514434176346,B
7.752374235500144,1.4325639927151406,2.071158517172537,6.127863183620484,2.9044005921275353,C
4.897937056514738,2.6118532736862843,2.968636605640494,1.4490034015785043,3.7578210031221086,C
3.2027037456561893,7.278530004890618,3.261561860417551,8.11828391375512,5.4542963331242955,D
8.42480530344488,2.3370797814674127,6.286998098974157,6.240712673936437,4.704418954550969,C
7.9200014224654405,5.4121365067190315,8.85213665679998,2.038773392345071,3.1585157960517707,D
5.324280158071041,6.330353747810476,5.303348468974279,0.48654128052091705,7.09046912651491,A
7.605614517368082,0.9987355979133477,0.23064874691148204,7.539417602391971,4.4368195809375806,C
3.9622303761667177,4.365426426639665,6.27737346362279,5.559923991248313,4.3100307645632485,D
2.867633589795364,4.492608010893569,1.288995310724105,3.1562010314173192,2.4004272404698863,B
6.778072340139521,1.851317833179987,7.868414647265826,0.7412453877994432,4.498853497961267,C
4.617474163369982,5.298989574213155,5.1998938257355904,3.532500826456223,1.758870927774945,B
4.801266580468136,5.440214940605882,4.186084851118695,5.4032501769630885,2.7587912421810166,E
6.597946045894838,2.1432478266768564,5.838607896119313,6.648916841784756,5.066923695171647,C
8.580260224176003,0.7728389277161847,8.744043467415178,6.478661258347913,4.218292395735647,C
6.47641206029655,1.7659446418304237,5.1313138459189505,7.259357917578659,4.761452673247978,C
5.254568537613649,6.0650277894652165,2.3717110303539033,4.841597364352237,5.119161764581321,E
6.137044970227665,1.6422964792695454,0.25072605040688667,4.387311355280248,3.524244244527126,C
3.6881495797734987,5.483773519802018,3.7491124384210908,5.636310376416343,1.6882442511257905,B
4.293549039776277,6.63594390298649,9.975147469614143,3.320545587992549,2.2745266810087044,B
3.200440429451353,6.66433018825555,4.272577150149129,3.656256497854733,2.604997513510055,B
5.039783431189292,5.035808076681015,5.651566541099242,5.486893805313996,5.144864373183076,E
6.514530699771292,3.045747673789018,9.791702205138742,7.824624541973326,8.039735264426975,D
4.8592992229330445,5.092762921104803,8.921894552988547,2.082882715351706,6.993159125380313,A
3.1721854532745404,5.606145100550877,1.5982885039153836,4.2612462794574055,1.435875809158536,B
4.54097895008678,6.377133498671612,1.6905656498436719,1.6985530017375583,6.8207318265481796,A
5.692894220634759,8.263767568793886,4.378487791267284,7.176332641433841,2.6558574775426584,D
3.1596287792925337,4.593425368319676,6.936249637377713,4.605515787688491,3.4464514667736927,B
8.465787793607996,1.4956550837964213,0.13950052967947535,7.212316020767695,4.918991238240759,C
4.0784701177425084,6.768466253584864,3.8276223757086156,4.317527454256366,5.429786219726867,E
5.089122638895759,6.944102417371444,1.3237405517642045,5.976811725891139,4.357852966119324,E
5.911482356319838,8.623503877206726,1.3319451510137619,5.637122410665818,8.205453713032705,D
2.754727667317977,6.840733967464495,5.097661254402199,6.291641783831016,6.834514078759484,D
4.700414671020164,2.974038841353559,2.8806556529002383,4.66039115342765,6.723136999039408,E
5.162428681069206,5.340961544949192,8.56516478403299,1.3831437368299788,7.043376939748577,A
6.483797154488319,0.37606819937728486,5.836989712022643,7.064312704529724,3.740693178414027,D
7.422912469811042,1.9111306420812235,6.4896818502886635,7.954864942899049,3.7778553642564683,C
3.11129651451348,5.806834594994708,0.038277382789360076,3.361426208614743,2.63061116735775,B
3.0232634685961544,5.8760341013734525,4.526857424946987,4.339291504639405,1.9374804728791255,B
2.5473542656072867,5.6584666487759465,6.917674005065369,2.084718818342369,9.844106619606428,D
3.8226854202209406,3.7489466995537897,0.777039816248322,5.584893802272222,7.226850804155108,E
4.859995170871108,5.570573927018123,1.0088265743391114,1.7614463668430846,5.732304395605728,D
7.406281976824971,1.7199299175289728,3.6701424926833015,6.69036024092121,3.650537161536808,C
5.471981159880883,6.337793166155871,4.618720915442801,1.1564002235323996,7.541770481810654,A
3.5299503284475158,2.5266974937931255,4.552485062201539,5.446565505646484,6.415045848736505,E
3.6232606642964638,7.878822524205596,6.7548069072780565,4.134487070485782,6.915177745789307,D
7.6488029611643515,1.6297604912831816,8.116046207934188,7.947797238786786,6.418041851753448,D
1.980571345466076,5.604150015468707,5.754514241381808,4.174646435295762,1.844776831564605,B
6.704425400011317,1.4187135236352997,4.526544851647953,6.492529164999305,3.8924458517369853,C
4.900597118712464,6.165511671341045,0.5852756826534959,1.474292592401265,5.9650731608018015,A
3.093039611243186,8.454075866685288,7.947073472412255,1.1750705762829237,5.064245841539042,D
5.234649353916408,6.069778792339219,7.096716135271366,1.373608291395485,6.479098542710079,A
4.422078451276716,4.925100237818111,9.717094111824014,4.433969619061262,4.588094019806023,E
4.049163608217903,4.370492226304857,9.701254772490758,9.419114509430791,8.748007886608207,D
4.723046041796879,6.75217163728572,6.094112151081911,1.1227804801851344,6.366115746352595,A
4.936908421294131,3.826653929515822,2.067181344749302,5.7877229948587114,4.91131185816894,E
3.5562298200219424,3.908158740088816,0.6673569693704727,4.715225572901616,2.693481963594715,D
5.45349417799045,4.844758558980018,6.169414835272363,8.163706577621024,3.0375429141619534,D
4.857357426130087,5.770825036065728,4.232439388576143,5.114993910290464,1.3540327679171653,B
7.778184273166378,2.072101261265348,3.9974159683567954,8.589661670003105,3.7843708074262334,C
6.912720251939802,6.597479222233855,2.873416754669392,1.791139758182631,1.6822115389734384,D
5.460457168482898,5.568485232942909,3.2764808195800974,1.1638243073444339,5.483710296673781,A
5.368938612231362,6.649923648392258,5.757920789757726,2.2688830834889524,6.774347947304851,A
5.349441223758755,4.002919775559303,8.802586163731897,5.191035579498909,6.448078937577475,E
5.153914516907286,3.765333727092895,0.908575627396603,5.672259421265012,2.2401900343699075,E
5.079634483526082,6.080348506584823,1.4768221113536866,1.1607331991358638,7.382820977884287,A
9.094371618553527,1.1877451169367859,6.138055181221118,6.8710028200165745,3.4121578383755815,C
