v,w,x,y,z,class
5.975037213650806,4.0379156217390335,3.222009622944496,2.5914140245260793,7.496145845276778,B
2.3691661144135105,5.226603882194944,4.6353720329482035,8.754809148974438,4.748982913790634,A
7.350149069922004,7.372565755243837,5.3497802073421195,7.337463455413563,3.7753992495611395,E
2.0476244666435113,5.435129041217063,5.432187751796543,9.755356692032686,9.073993266304228,D
6.192047887828847,8.122229687747943,3.9463594524457513,2.3332473240629668,5.967484991402457,C
3.2149325253156085,5.418778340755014,5.1008251708033345,2.536518038711072,4.14900375069737,E
4.948357224910443,4.254517961779529,5.367436799227262,4.836034795501487,5.41389531112473,A
4.404245374023938,4.3165311847095635,2.3844057298730434,3.786847795561815,8.02076924649247,B
5.454832270256714,5.766001953874189,7.626857047955739,8.831208577302311,0.8145287581139145,C
6.071543048704709,4.627840557706793,8.05686645488627,9.397093934358944,7.722674981544287,B
2.1697838686336777,5.5826054585728375,6.211533415979069,5.037289295212789,9.150337796547438,D
3.662193754856558,3.5341276569411852,5.9660121429221675,7.209400880155134,1.1460416473973427,A
5.863688882053832,5.327198401903451,3.580145080357145,7.633286377827183,8.882758189793089,B
6.138924058539787,6.2646207732890655,7.332745922398722,2.230897263244201,7.426562353762868,B
3.3981768454551418,1.0152048918634518,8.74438468148845,2.3911359575143036,4.5805118597311685,C
4.807850176188002,4.8746240292867355,8.245619055638137,7.305641214161903,6.934209620107722,B
4.219544548895546,3.9481324505022117,7.7493750332042115,2.4557613104333913,7.540236486219806,B
1.6885157836224212,5.6745392506703185,4.413136482451049,1.1912067670754574,1.9374980218476798,D
4.240210296029996,4.645719049478529,5.3493944265957065,1.2102894700500606,1.5637332895388638,A
6.815238434046186,5.470247571291465,4.606213691606095,6.67404531532008,4.529883407030161,E
1.8999135907263074,5.5781281208189695,4.314649069918107,7.466799397869347,1.6685210764868934,D
3.284463301826805,4.804297055495878,5.333628506097563,4.921973936166958,5.283841424952445,A
6.1160298434669595,5.431947782293353,8.371711407858205,8.869949313862831,7.50681895592296,B
4.829972980649537,2.7068197896695567,4.473688326681055,1.0900640018323495,5.007163411285707,A
2.0247956770223534,6.446173869317785,6.415429609875144,6.470234906644651,1.0182750269667706,C
3.953589162799457,3.870480674183363,3.6625685254618494,5.478777703903676,3.772309029529597,A
1.9966107769585717,2.616860880005155,4.680968680574633,7.829067987564126,4.444957814829622,A
8.518577690384246,6.676899394991656,5.327863788192175,1.6638351314352346,5.224847167914892,E
5.929066964826131,5.087769345474382,8.356443387488193,8.886271781874942,7.125660644836111,B
4.404571253271141,5.089247704953246,5.323555920768997,1.0195319154403246,4.73322695530466,E
2.9821060172911156,3.7924464340575836,4.804917229193433,0.9262959446859403,3.049718879742146,E
1.818021746619311,5.0491631697525445,4.743793309433678,6.527734451359012,1.6218537065478085,D
1.8496778652485064,5.378828948728173,4.074232224252978,6.528734108686471,2.503770462555879,D
7.325105720643408,3.7020651787392156,5.142480349272731,6.8887073922231625,5.204325237551194,C
2.761213797111534,4.463523929885364,4.7473227587453835,8.280279851898731,2.072081079424542,D
2.1225812707008243,5.02248564375347,4.399736374505089,9.514972157159676,2.050074580783439,D
5.174758572411705,6.5198747958949195,8.04650462595307,1.289940026188215,5.442889226434686,C
0.7374758499574905,6.1514451122302845,6.190250758113383,5.969240420817141,9.704659979479336,D
2.1694910976533475,4.850244743505753,4.243161306792712,5.644326891569566,2.015326659853399,D
2.0187109984038707,4.754000394737668,4.734360441810595,8.215868943361109,2.261252982717022,D
2.8929295591885884,6.185988400814712,7.897628561953278,0.27393943625253825,1.9500109891756217,C
6.84299277013849,7.705503421389592,5.230168025747153,9.714466207752348,4.290363811541129,E
3.7253799775309777,4.884078860809969,7.77224896755547,9.731770440325446,2.4771620509736905,A
2.619181763847897,6.006416129257095,4.79597017321377,7.941100573376397,4.403810424160566,E
1.272330542472259,4.080908096133704,5.224349395137006,8.440520695941972,3.9662917503827315,E
4.200438171373654,5.335912703680033,5.103338574087697,5.804495120692949,3.3301828592409772,E
5.417779046791135,3.9553996540292014,7.879709320674254,1.9908641538596081,6.7768201867978215,B
6.433661525382723,5.895640385780966,2.72499132037284,2.5827543100620836,7.406581786336619,B
2.086512961172369,5.218001351687967,3.600216243971159,7.542825375451861,4.534015989730669,E
2.830773686321163,4.162067321076444,2.264176917207021,9.405896616857975,2.48877055754362,A
4.413089655852887,2.651063187123431,3.5508425832418147,5.0461257013888705,4.607223244544869,A
6.291033606041451,2.3943841094902387,5.456986543153886,1.7535240392431086,4.985872160002394,E
1.8759689869753535,5.883484714499876,5.5189093911216975,2.427307267452431,2.574999785465963,D
7.629838022141759,5.586364097782313,2.460699436637149,6.708857931576623,7.591791156699099,B
1.6666666980127807,5.63698124591456,4.864458852001868,6.803800036402473,1.4531418948703858,D
6.2038560816786745,4.4895569267111615,2.316627883786666,7.5850339746114,7.730717766630874,C
8.018578556110914,8.210974828585039,4.112566885512168,5.553161886718869,2.8952464365913375,E
7.198179922898526,4.0902796228249,2.919569186620161,6.115468463601786,7.383699367020047,B
1.4803190198622476,4.741714398284621,5.032419462824301,4.477707683481091,2.274105480098704,D
5.699089940230712,6.124988679184849,5.649814136888631,9.85603431354735,5.817480177208975,E
8.1947673644977,7.093034575453508,3.370401564802122,1.2998341304267969,0.8267794456245565,C
6.405302877063287,4.370631354148672,2.147251586510001,5.286489273591578,7.449698297268428,B
7.494716317380996,8.210432398599425,5.035400003398514,1.5236361279885828,3.8171490557033345,E
8.105395677964992,9.235332548228344,5.285339562824387,2.2499797430319903,4.302003294417926,E
7.104918123400658,7.58043963350548,6.001642045740165,0.3514620071621292,3.693534380185421,E
2.4226687112148797,4.414821769898806,3.412976622673505,5.967130425040954,2.3625741032330856,A
0.8616789643445941,5.825672131606992,5.419949348818858,0.2510390169356192,7.881034486622798,D
1.30966346395532,5.233424955374322,5.7496821685696275,5.391227480775647,8.89241284319538,D
4.325519649605671,6.210332955271602,4.309704980992415,9.049731371984004,4.935386092967446,E
1.4718201563855582,5.537228747503033,5.619309756037086,8.76559112454223,2.2311098515202423,D
4.186609290850795,4.821216580615376,5.132209573778288,5.502638142904341,2.1030184228979554,A
2.5044281461720175,4.077195304644404,5.842447653352098,1.983397006171632,3.1104725797916295,A
1.7060552393352775,5.2815146530191965,4.8139581828944475,4.599058172987533,8.157533468994579,D
6.448578176904509,4.706021575306105,2.9954464205724203,3.7940639774310125,8.63455610251853,B
7.528481701168568,6.192892136416603,5.376713191236973,5.620826553355416,9.332358625842032,C
6.517360441725579,7.147511616671454,4.5632860972753635,9.08985467848734,3.9771009508177553,E
1.7686410283223715,3.9305236981601737,5.959026939654285,5.525906802798793,8.928375390560452,D
1.972730765693627,4.509168450346389,4.6937100066980015,5.8225901018226525,1.2687513990397647,D
1.1043943104589569,5.812975622511263,4.784403624040571,9.591292584160431,1.5066870057436206,D
1.2297443896654356,2.9399619157639605,9.341546865299698,6.919264036417362,3.875494220017307,C
8.644882326993557,5.568224954983065,6.774161648135071,6.029350356332221,1.377316874937153,C
4.496210367323097,4.951784738028362,8.278251238971162,2.073201447447372,7.136501792995535,B
6.836099365067073,7.538987758909949,6.718123790060514,6.327851889673538,5.327946978657109,E
5.513577138532857,4.419122387720117,8.85544214442243,8.449004173438544,6.584326924141099,B
2.267899076029941,8.841024010660627,6.459765214866056,8.133917004014682,3.9400187049051576,E
1.3135451739403143,5.106205815373888,5.2428490286157095,3.9530583196013955,8.570501623940434,D
6.405026840884115,5.829069337082349,7.631811439308929,7.832464255912382,2.315200073109602,C
6.770013217941519,8.205439921511118,5.20149283956701,6.642085253512117,4.412063059000441,E
6.276055864318945,8.89875585155875,3.461878397448767,3.8057698411120495,3.524961349063254,E
7.881800121688326,7.145755443463315,6.885815245492203,4.286999589675438,3.842626222544211,E
1.5257883461332225,5.017901428176654,3.8549953399613344,3.937955906881442,1.951955655465089,D
9.055750899197957,4.765136867266969,6.362012277550475,2.267909096725833,0.835174652986021,C
5.064472995584273,4.185489833931971,8.685537353528947,2.695153065501633,6.766274343945575,B
6.966611576849037,6.051476871798802,5.3252838124197055,0.6474276676410007,4.729848100780901,E
4.834243882947899,4.136041559722454,6.394968184312276,2.0252852111634527,8.900555274459188,C
