v,w,x,y,z,class
4.596441046166081,1.937638325853693,5.053775805130935,9.262859834008673,5.63975110675631,B
1.920619081031477,8.010263463263106,6.83253295963749,3.2564839946922213,3.9378870953890033,E
1.0103142208039757,8.714855278828876,6.901597756699242,6.133512061195321,4.677189689326035,E
1.2312092531099812,8.149327246072298,6.523875569435437,6.23552766857733,4.759575799989584,E
4.174641356659696,6.667034152618058,7.638028139147616,0.46953478208237026,3.1547065646002266,C
5.667900757575178,6.622505634437934,6.2581585536696425,1.585799293129597,6.703625163872062,D
2.1002118401695,2.9034844767466326,2.6945910939817312,7.753424203177821,7.77149733837123,A
5.054851247574755,4.3719992728985355,0.8252657361431331,4.3348212164658895,5.683049086969567,B
0.6805057269957424,0.9953893788871547,2.519958773334172,8.637427275450017,4.20978126328844,E
4.155147284907085,7.371554763616747,5.8775006146346875,1.3669550456807875,6.250195054664686,D
5.681982141689142,1.663618535832272,4.332598854124289,8.601922355262804,6.207990263071437,B
5.002036626534143,6.282899154370429,6.428418968887595,9.753430422820642,5.562092701591667,C
6.722783215670932,1.493612108181272,5.349258665617901,2.441900349957531,4.106051546459699,B
4.313594441096285,4.979324906394998,5.886239261289866,2.8229299795449414,4.893328275252603,A
4.026367457778465,0.9265476676854462,5.266269351198729,4.6663839681087325,5.242638555293623,B
4.511432873486835,4.667726065309895,2.209457897976881,2.5720715674175123,6.803376146622209,A
4.704377210550185,4.624530879471381,1.0872566563903774,3.1265985995323176,4.882010667895916,B
2.5941262292890643,7.402432765013455,4.831139414052464,9.806072490109546,3.8231128986951886,D
1.785844163631603,8.033917104097586,6.447069479793207,0.8023718153129632,5.5242222596587105,E
1.0344753717153463,1.4796349111080072,5.973713311780535,8.359693542345871,5.952895591826415,A
6.139013625441515,1.0146137648970392,5.907583487738521,1.9632702366031083,5.912309674504846,B
2.8501526004495528,7.697087703992795,6.612877636635766,6.382442765945125,4.46878948387111,E
3.5432452811398907,3.910851570467121,1.7261412019955624,3.788332097773148,1.7003031179547916,A
5.6044507454132075,2.3144750815355946,5.0694823780674225,3.089835987351558,4.687267237555261,B
5.5566080444095025,6.132288266021238,5.956212774019213,1.3577184517953707,2.8392167260981953,C
7.182519095261732,6.310730444730541,5.855869958726993,0.6761805591838062,7.894364649791105,D
