v,w,x,y,z,class
5.1456483947314124,2.9658527473017147,4.4398900320465,0.9196777588868873,5.498170621564534,A
8.087113174951,6.138557187069946,7.578218169001837,2.92588351176895,7.742562821795412,D
2.9610864745502266,1.0696565755926755,4.562284072959501,1.5381507756497954,6.298280031267824,A
0.10636168560624579,7.62623476359148,5.555790092375855,5.169532171579314,3.944793932538868,E
5.127182301672174,7.624067331686543,6.27028307228797,5.210372990833943,3.0444963283218316,E
6.624692350631186,8.906801468825936,7.0616463269337855,6.253123483631445,2.489817004081529,D
7.33425137339806,2.256887668593867,4.463740309927387,5.196317151638747,3.202302930348449,B
6.839714694293082,0.7937097662743969,5.304014119322519,5.073850240295326,5.556476954624543,E
6.768384314259914,4.248516936442505,6.808273653120409,3.0981872795825436,7.717807031630974,D
7.90414401408848,3.001824883156689,3.9732862035087138,5.5657485167373695,9.865823003786069,C
4.618096783245121,3.064935538722804,3.2170779512758925,6.0425442895097365,8.143340148932872,A
7.726841844613791,3.9351767760410867,8.218756721338718,6.418086341734707,2.108380534018098,D
5.025581514463879,6.164304874729889,5.078641736568183,0.9543806481518934,6.336838016650889,A
3.0873946410561133,1.597092422308097,3.2274927441002825,0.2797636729232301,5.767829020553766,C
6.528278770420356,9.002874956057687,3.36314562293408,5.28420018373341,3.038761053317851,B
5.121277075684353,5.636925916060115,4.486896090775637,8.852633503332786,2.165800396452456,B
2.2150841761583764,8.397928497735387,4.985980547592535,5.353321609472159,4.895103573687852,E
4.300521869151643,2.1655904812499083,8.13823327337097,6.520803265289784,5.284743890290792,E
3.2363736626453443,2.0708365071092345,5.334874853312068,1.2589685983840821,8.619344913983594,C
2.0707093357367143,6.541912284585585,4.87069414553992,6.528583252625029,4.713218164120057,E
4.225004596219483,8.348171658183178,3.5286866594476964,5.688004205465696,4.6788907978588385,E
7.256774182865386,3.0423551440420495,3.6318725275704615,8.290256819402822,3.813742728178146,B
7.887633710975791,1.0275603524445336,3.729518564204317,6.490936604847301,4.402456458607477,B
1.8446362827346992,7.162620511165908,4.894720742547687,8.680621047818647,5.681728518908241,C
4.746434172101365,9.123046714495064,4.523132774080792,1.1783761719099133,5.609317580908525,A
8.50726012604204,3.716842603800004,6.198633923801145,2.738184982296835,7.895704019075854,D
2.7845123918185983,8.820522396256285,4.470479941896145,3.993081813278278,4.296097357977391,E
6.095789437820882,5.362361241308365,4.874284191343057,7.174010969923823,8.494134774799663,A
6.719389129482885,9.798386096791882,7.250067955077543,7.517409637747814,4.076077666174093,E
2.4230867978885673,9.906107000656874,8.285000441010332,1.2952231452391048,8.478238759815643,C
4.263891827244806,0.9371356245612564,4.127719223187726,2.217019529769363,6.09751538213779,A
7.600683140404701,5.5415210768624625,3.275779770360542,5.437408808566219,4.842817284694467,B
7.711931669010487,3.7947949164784056,7.146687327858786,5.966493837888986,2.86356609142782,D
5.443476437415157,4.373000218023855,3.958684262339004,5.511419117555166,4.67605429524016,E
6.597494254930037,5.376072568091465,7.472973527565411,6.6854748491287666,2.7487301397157884,D
8.05288366826586,0.101305844023382,2.303821480542273,5.917400951257251,4.007625714854924,B
7.619395694317555,8.952988891096815,7.904721519023871,6.386753213763099,2.5628288727864352,D
8.465831009210786,2.362193924132889,7.067343275352871,6.053786731366637,2.471591999113053,D
2.3763823369372443,0.40355381581423155,4.423096640118004,4.5992247482842155,3.695808577358039,E
6.864879161006844,5.302777263533232,4.762369906649989,7.2890089653692725,5.069327156897254,B
7.979740667011283,1.6308326534424575,7.474462188344486,2.9526630451597846,7.789479747181304,D
2.0485959696549734,1.311049317977722,4.302709440203372,4.3976026361047875,3.2608278160588906,E
1.750375330738718,9.83150498093969,4.756446146634693,6.087876977650048,4.308592817371035,E
5.2996382368120205,8.415576923620844,2.656687626410361,5.685076784767867,3.565528516303312,E
8.20527640700741,1.064283144357049,5.540639105237914,6.176648574817852,2.819584460160132,B
7.792284528577985,1.4899847196672675,8.69662001250588,6.074792382799363,2.6739397346996863,D
4.061910323670885,6.553040355621531,3.962958299813582,5.5166314690908544,7.88845991306165,A
6.516121857947114,9.9356509376169,5.545642995035175,5.7094838391584055,3.770090243546865,B
7.544690504514553,0.9762759217981769,7.965165232732702,7.685973843157547,5.60521093518966,E
2.7806522978075865,0.5843937704769929,5.206211745220162,5.5695426117434,4.329475843306492,E
3.632693770337875,8.790835332264507,0.5617790291074922,9.098707233742036,3.396429879652519,C
5.67593903333782,1.9496195486356693,4.722123803848118,6.830842081046975,2.804007236401681,B
7.035978048891865,3.005066397951261,7.257542404352711,3.43507355755739,9.019717050736864,D
7.345182324219529,6.205022201971831,4.003689122589338,7.816443676702492,2.3403590111632857,B
8.50734990053913,9.542995956411845,7.681619124203872,7.24370566579773,2.3857488865585768,D
8.969502152232826,5.103882685656279,2.8935062342779543,4.361447130178486,8.703871109077745,C
1.86433228425129,9.18488832865506,4.933217319625896,4.9317896396716705,4.0932817418220715,E
7.086785927353176,8.978334229731665,4.477160625464867,6.619222368662209,5.388740052620083,B
6.230483206524983,8.077823687478881,4.877416205910159,6.482920268347955,2.2495033646394775,B
2.865537476210965,2.9157789723197642,4.841592266264317,6.268495684730439,5.632879772540007,E
5.232277773587239,9.434982399231545,4.766150428172152,5.29649587466643,8.476901270748433,A
4.693908348558366,5.345624664075888,5.927978340638748,0.38819658888920894,6.895539497577372,A
5.183482862043218,0.6878528511797465,4.535883653484338,0.10026208828606384,5.833725965013987,A
5.6560971712041335,3.5118876172422366,4.5731031489709935,0.3586305807923714,5.844600875434098,A
6.657377718409915,3.5333342536529444,3.4293431273141675,7.462759539620308,2.8374644199981147,B
6.1315545824380395,8.486048881697203,5.530480424762206,1.2857260956693974,5.816983113437599,A
5.37344293861501,9.363859254915463,6.44145473437462,6.033193320363627,8.364930052288926,A
8.190258062482288,2.341181079060316,6.778650675379724,5.997786615106487,1.551917725418848,D
0.3896917983880495,1.9095295774343855,4.810710171525823,5.625080362718784,1.4994055538800586,C
6.518530569496713,8.989291007780976,2.830733369552903,6.3870951410140275,5.268243330002186,B
6.894339386084512,9.54885091694534,4.332558334152738,7.29419106512506,4.852718961578755,B
0.6789406866093498,3.618548367969491,5.713357928768584,3.9072126563758567,4.864241992971837,E
6.8630532595815,2.1618553985058933,4.946287907042926,6.671052039314906,1.4338799717540374,B
9.086573487989485,8.230339721113287,2.4075381258600066,5.010834202067994,2.121800063499628,E
0.4601597543866266,9.73970958036998,4.949727466242607,6.914947599200329,5.172087182087598,E
8.004695272156525,6.585900994636781,4.962343561365471,4.720638355505944,4.166116665703156,B
8.115836585066129,9.742096814118408,8.105771598668671,3.242797417712929,8.33877796606069,D
3.427772534661981,3.4920039234609015,6.453395181042379,2.935860479840864,5.169699580745117,C
7.682274109835742,1.3049134743866926,7.499680853436829,6.104441634787799,2.897630493750886,D
8.603959479521343,2.3622508537667453,6.29412268737862,6.909658831121324,2.121353977024042,D
8.656027747842908,8.492871717625807,3.634411125239718,0.7902142132717571,6.125492563715988,C
5.308039014618812,1.9753762363092546,3.0590033743550213,2.075466381850863,5.5661519196060745,A
5.16713525050206,4.328229579984972,4.726220206778506,0.7052223280767733,6.674413622660104,A
1.793682018650587,9.873652597637877,5.142147416595156,3.846301769963295,2.9617545793900604,E
6.76923600943002,5.991678222242083,5.596232121467387,4.853246742394476,2.2119002865297723,B
8.366389233292107,0.05880633324883659,6.929717536788955,2.485195946015516,7.537253347374342,D
7.390912383297738,7.415052884389431,7.020352591634009,6.099747789213707,2.381993986678384,D
3.4008459046014123,8.919637442586126,8.424843933387322,2.6404965329634695,2.742993060959675,C
5.933782805627291,2.1271372051730038,3.0735867796267367,6.729933928319271,7.313312238795469,C
7.163752524528062,3.323336035804148,7.890560870942087,2.7035184557474525,7.791471321511135,D
1.3094499386585097,0.5445325013760387,6.883371614232211,6.616343564239949,5.661839628506682,C
2.6300622062462384,6.27018915244269,6.784766397552027,3.3469037430211084,3.5206648541635697,C
8.322550700927446,0.6329268859629468,7.241894281927918,6.150009439561341,2.9506508384173387,D
7.977745424885565,9.149662528007417,5.030716021525631,4.701892939451601,4.445870180270277,B
4.413092933135674,0.7938085088242882,6.968691230357291,4.5439647116778445,3.716823361868466,E
1.341153458620712,0.3305850812500449,2.1238457839732328,2.869203240514007,4.35041759012463,C
7.7673776870294855,5.636631868710297,8.127468169942826,3.7108119477789945,6.7435993230632585,D
7.307318229887133,6.702780296506379,6.789201009051162,3.751732035939477,8.430786099081889,D
4.959674831075216,2.78977935301291,4.888999495160329,6.3466093022838965,8.421197860926066,A
6.782013974465152,5.271228511510237,7.349474249010185,6.4433940797285345,2.426432292101221,D
5.781485766839652,5.709859493286646,2.2430282154563326,4.919854266793645,4.66556093378203,E
7.17869145158848,4.258566928308926,4.0474272582831725,7.04022458010062,4.459173624128814,B
5.905618411757455,1.9285744644717115,4.166703971517796,5.778804468310826,4.3608996613771325,B
6.958726953534524,5.935637778296355,5.378748677169034,5.918522162511148,3.8466861506455965,E
7.0569539236330066,8.819230102758393,4.923812330789938,6.181258766942903,3.3564308332083357,B
9.645188606052207,0.9794116755551627,3.221616272563182,0.6642443210482851,7.531832959270865,C
7.479481150322249,2.827483952400689,7.180497540033243,6.619597739551714,2.381422632925949,D
4.750887654312765,0.11234297316642317,4.6465738086245985,1.1707871038475133,5.383578004790939,A
7.763634555817024,9.14998831974238,4.654833281954074,5.3351110439707785,6.040697237431981,B
7.941561978237894,9.270016575644865,5.101869946781583,6.219330692718119,3.267405982669509,B
4.606212708271153,6.510551793257217,4.699566512432715,0.6499309056248448,5.993544816762027,A
7.50644244295986,1.1164222451791617,7.624802653277628,6.169959544176098,3.2110167596683157,D
