v,w,x,y,z,class
0.33348780818078094,1.7382269846380223,4.5871971366579976,1.162308667721842,7.191195998712238,C
5.5608388848868255,2.012315992879843,4.442285404729688,3.1170768992627127,8.20044630110909,A
1.3309846477240168,4.941116332881242,4.282871749196959,4.863116331080206,8.712979963057462,C
5.957115586608816,0.7204097185915095,8.532781999731537,9.597310822831458,4.353911312616295,C
8.002482486346693,6.419181250082724,4.151585214042111,9.641559454367126,2.4644609550429957,E
8.07629189577162,5.099899492480653,4.008206574167582,8.24536436337441,2.6231466823887994,E
7.949526603344478,7.915139402940556,3.0578137801463545,3.2898179732604866,4.3813939101255155,C
3.94003163736585,4.038845071398909,4.896658858907426,3.2228732900857753,6.489302687715298,B
1.4405906518339324,6.889872623268396,6.548961123706363,6.314713864560976,0.34435106229283363,C
8.841049515869985,3.8551258260520687,4.496718870450029,3.731028423276595,4.167248438850232,E
7.715888031764285,3.6568201175009207,4.93363347530201,1.234421393115827,2.446804385498302,E
6.099067177055659,6.690678753301877,4.176869963063121,6.407359257256689,7.1050057736795456,D
3.623606418802452,3.608546364198609,3.466823868013893,5.7249637634537125,3.2702209195466194,B
4.525385434028697,2.628559946329817,4.309866248002839,2.2664180906990445,8.283052364347009,A
2.2106188059776004,3.4174882783711427,7.557873176468866,9.28018018854144,7.492565329429405,A
7.082971268165337,1.7375557190508748,3.8986379234857598,7.601873853500994,3.9073303630619156,C
8.699074747272597,3.712117741019882,3.531037522456532,6.745506587668501,3.6861547804378714,E
3.76764255823211,2.2213383351432863,6.4364672590758785,3.217974312412443,7.683099214390975,A
4.581860586602898,8.656821662178146,8.040349217148533,7.328807028778897,5.157098064147763,C
3.2432389560256443,2.351061741085359,5.394653580304215,3.619511472905243,7.717124865174399,A
4.838393922263908,7.309770700665627,6.20802383492196,7.912979621485421,1.969576534055151,C
4.815369499033089,4.430176895095894,6.645431074782672,7.38838408626653,6.510532162686897,B
3.4387017243330114,2.930568653002073,5.7329199687416414,5.287151807815593,7.818279551220656,A
