v,w,x,y,z,class
3.011772009063672,6.13493037028166,7.29597764810736,4.250906056187391,6.161983330630105,A
4.52180626914486,5.073818567635993,6.987227749692554,1.2398866872382148,6.9270678122236795,E
3.520342788639427,0.6365396490417086,6.623232643717059,2.3752930832390953,2.5785187244761616,C
3.0700572455582424,2.030829999019091,8.295235573836381,5.605096957766522,7.529947332538778,C
5.071154892941977,0.0,5.190726575114923,2.70656649586832,5.659077744971878,C
2.8917653365669462,4.2663649142795075,7.146776811691327,2.241167469766893,3.8114854035426338,E
2.930095556392503,3.3037895874987058,7.421602061091492,5.388328291477281,9.7543759772451,A
7.177490565056855,2.2819155959039947,5.403230795500672,2.8537917947080045,9.787362839079963,C
3.5586316102313886,5.748305087788055,1.6391764441665067,5.58282965119351,8.135581240546415,D
3.571548216210382,7.158885705028787,6.943816132755077,2.7210398627227312,2.017842849245795,B
4.464947796235025,1.5874934226099673,4.448288945160014,6.219084622006269,6.526177048015698,D
5.393634991637547,1.4328097172352365,4.204346241601213,4.475223291747746,8.478677205469975,D
4.462481432470041,2.257259916523912,5.52990295299785,6.1511409437791364,2.171360271251216,D
2.042008213062679,4.648662415040721,7.686051040216278,1.5391263097942394,6.138214712795214,C
8.067005996750686,6.58166296693217,6.572345989975087,6.173401889453537,1.328003482659955,E
2.4666780130264674,7.861012259430029,7.5531567165804265,2.5745659805260868,6.395333627503989,B
0.8990179334409644,4.464116610889247,6.075718148462926,6.314100428396155,5.277138721236149,A
3.4470261472556896,7.045249169746574,2.2117852774966993,3.701095412293744,0.46114800085936886,A
5.9217659456077145,5.0494535981629625,6.261218467574122,2.741268125059328,8.545127216578189,E
8.39077163531615,6.637413758798905,6.020078145541764,3.897150081178705,8.006348413413736,E
6.776888632675359,7.4678553062610975,6.177623813262332,5.3007353292717525,0.3265694692190531,E
1.2735991944652953,4.59954990435501,5.617845818563784,5.179015206254393,5.757785599932842,A
7.397992324242111,6.952852448751611,5.298243665885621,3.414475856865991,0.5654502934902267,C
2.4515499359801973,7.432969738962114,9.699120812829268,4.819162646111125,7.959245986863046,A
3.0978808119404966,7.291354384590259,7.449682441754779,3.2271049812009713,7.482827930625144,B
2.2140587108247822,1.7701264300854955,1.2636456525538124,2.2231504482918627,6.4451105366547745,B
3.6434193184150647,2.64514913968723,6.71185484480434,8.15183912335071,9.89017943514029,C
4.070512068374364,0.8876123777135734,4.68194046570222,5.21198243117583,6.60993238979305,D
4.455408143920304,6.05479126853168,2.622113236008155,6.272333937270654,6.43809686724176,D
3.245781045750601,6.046124891451844,5.959480307144532,3.555307250986205,6.522512450106016,E
8.959417404426059,7.1233660994041745,6.79214199142389,4.80740594186653,2.5359625408136846,E
2.441655075217357,5.153754033248879,5.912058388864524,4.844817849011239,7.460913697924251,A
4.955345579766686,1.512068846411818,3.795687545778717,5.613273396880592,4.865135875220117,D
6.067848303852211,6.127059172987857,2.6172960197469357,6.2359650801361965,2.827904786395361,D
5.671928523928223,1.7646362877427018,4.2252689938820165,6.152694064419392,8.697343165619476,D
1.8243507376852046,3.2911057466541638,6.389986056062966,4.927397022398553,7.143925073814772,A
2.507842188917142,6.209442898533513,8.801849756945998,3.400088698865812,6.5772528448542555,A
8.497831774891864,4.563728687351814,6.918338560094792,6.294406405520195,4.298869290762556,E
2.870772488291773,5.578816589932468,7.424376201083947,4.55862138129618,8.269207010104239,A
4.24556033275905,1.5468862938868544,6.573612589006901,5.344758370613689,3.2721887708567388,C
8.081667253477502,4.57840315568659,5.393423001228709,3.917252728973815,2.1978409158276087,C
9.004248230039337,6.542968644675932,6.383402179707751,4.000867266752453,5.539287330735724,E
2.6816501841528857,6.107876868385657,7.322677577323776,2.563859482443455,2.8952846849879648,B
3.3099684986792095,1.5690364926944205,1.9044193615945066,2.18611823566299,0.5258598101649004,B
3.8343359427881762,2.853453575443267,2.453758980044768,2.4069075288802426,5.778517116041775,B
3.782769948876532,1.7826454543023664,5.357820027422895,5.74841635738942,2.534488466274638,D
3.2696224412030603,4.076354990028734,4.755822234135849,5.224939857690976,4.95874574519524,A
8.147403142445576,5.668317889035966,6.95590165876987,5.782016524936189,5.3868653937842375,E
3.532452225084902,2.837738316558896,2.258886458083227,2.023694916883363,5.998058627729709,B
5.194661277912034,9.388048972239657,2.860177423151222,3.932373066239195,2.7942440011735545,C
3.357711982988116,4.786734143934274,5.866381850197289,1.7914099495398017,1.1250514971433243,A
4.196249922271561,5.019278939034582,6.678805284223078,4.493953934853061,8.694559666325784,A
2.4503381954992136,2.5690494569007005,1.0391749649931963,2.4650387745990403,2.042522784180035,B
7.369253301628952,8.21329078341939,6.0908533140688705,8.787095324764495,6.289717260087401,C
4.414690482895422,2.7470551640103733,4.276373025576991,5.749500347299864,3.61550843070234,D
3.3381700063899986,4.369362512349018,7.4785782913552445,5.895009067056085,4.666555251288905,A
2.748304626013365,5.625508795350874,6.3995624507727875,5.123269268680475,8.261251795017936,A
2.3700604694087692,2.994579535699693,1.2244065395092238,2.032255469479773,5.932357633944857,B
2.081338300940487,2.5511194614418677,1.8963896720251738,1.7213720694624346,1.8799884186018796,B
3.1534067841238174,6.365593135240165,6.174137539206953,7.499642186964885,8.453982132606443,E
2.7514298096313574,6.724154541645983,7.924229511109278,2.6037096714729726,5.517438224273926,B
4.949028772896811,1.17687362979814,4.5299047542475845,6.134108269212211,0.09455403731892106,D
3.097953074783217,6.398702813202717,7.123860852198774,2.1361918323228113,3.284420674126529,B
1.2868231836846056,2.4063334088553203,3.517374587999279,3.7673378368101793,3.81976231183979,C
4.209020984023099,1.9936458631939202,4.919441756285522,5.391548013576472,2.7633070791355805,D
1.0826397115581554,3.975732438595074,6.395012330885721,4.955162556560341,4.017589544314533,A
5.246667374601903,5.5776876853048645,2.9100059795822393,6.5497967981109015,9.078479613193942,D
7.3535660521691,4.657420794170869,5.760861150943535,4.456588541241928,3.9609029453425824,E
4.827140522388967,5.746708707308642,2.1197228292524684,6.587322609962909,6.224185610674249,D
2.9658990817974167,6.9648794537365255,8.135319465058478,2.13375322054782,3.1639054678780556,B
1.7588494973008235,2.489837725966374,2.4483499553148773,2.7189596727750858,5.1080955257694205,B
3.3630829299398224,7.276876237487604,6.942493654709761,4.675440783513519,3.5541487467553865,A
5.073125520184966,6.212285942557248,5.260762935477713,3.2042182318122086,2.4531588227423486,E
1.7795244399435837,6.756388275725193,7.173807398392817,2.3495177445078466,4.22169756811255,B
3.32787070603583,5.425512224113291,4.779524817397048,5.173370609400341,2.983537738877519,A
2.8736451918581265,5.374365161436867,6.94927862304182,7.740476543329636,4.445701591718667,E
8.770412627763513,9.110022521916903,6.819024368571307,5.589371031592838,7.849049966315902,C
2.6554112721712273,1.195594659102879,6.665112626206977,1.0011082568509329,3.7024617941252407,C
3.1457920154125247,2.21034307186817,1.7517106651876504,2.408934441452307,2.648090401955814,B
3.08390998967647,3.459930022798071,2.3936253669346192,2.160135217019851,4.974526801162076,B
6.628275727157032,6.468544080767105,5.891074052144221,5.9821072266474005,0.22716079843733888,E
5.482559896486141,5.141298004286923,6.869341754361657,3.4685373822128134,3.1127783177646093,E
1.2545820413666244,1.355857159851968,5.253641270960126,3.058658978531216,0.1630397752893997,C
2.6239159531043144,6.1274134158276725,7.430688693627888,2.6394802086215305,9.73862520990836,B
5.527926538007464,6.117865807267224,5.959817803640503,4.406566414621436,7.456730703161883,E
4.256463977887022,5.783453922005774,3.735266543977168,3.544655228753807,1.7461489511170425,A
4.905623508205256,5.0611042438310365,1.5590925213453999,5.6967879090839455,4.151112130763845,D
3.1972387165985854,2.5323922347562027,1.912047193296206,1.925243351086894,3.6573355076665717,B
4.1944515091219134,6.7026281462064805,5.505657504179312,8.211203586632262,7.488951364440297,E
3.1495139793960027,3.419655814279466,1.7125759823957534,1.971085940085624,6.985548272681336,B
2.2376731021530283,7.470440603234697,8.040549597883528,2.191603858679929,2.5853775701480757,B
4.342530330654561,1.568320897227406,4.898896300970262,5.538284221807644,2.716583079454225,D
8.983584334130562,1.6894016087041182,1.6896339750735396,4.349132341750429,5.8915629095362485,C
2.97555926011402,6.624221622918245,7.3427261616828225,6.066659439050104,6.505108638123327,A
6.167555206974916,6.646934758190482,9.962075099120057,7.806201660270575,7.896439092306156,C
1.9013916600449525,3.268966020027022,3.0108884375896383,2.2534926839569103,0.33374292051910937,B
4.882410558084814,5.647138943189833,1.801069421108341,7.012678028850256,6.829939254855219,D
1.7943160923400037,7.167785529025887,5.087171754157857,7.767798101387997,3.5241220113239,E
4.183788360809526,5.3514967686708905,2.4176489205096936,5.896102985751465,5.997684631628568,D
5.544818438533845,5.84000946196155,5.102856804451461,3.4289507050580643,3.067307003016126,A
8.55498804034092,6.94093539685885,7.12012026880555,5.533470144742864,6.7251143560243065,E
5.5048578920340345,0.5131256455915308,3.4323655742041392,3.919341508102432,0.8311002949276579,C
0.5474351727341792,2.4101740261063593,7.458013280044228,4.123761173523547,9.41747172586765,C
2.692735064243326,5.205822570735476,6.853185464034343,5.1911530119091465,9.52091920060865,A
8.713186443744453,5.46715303163048,5.625029081335509,5.312384038069971,3.9607585976040283,E
1.9505362655099587,3.078588610437674,1.985477367756262,2.1875043186613214,7.282490185325006,B
4.965702051976335,6.1779179320063005,1.9387199932842498,5.449036722721289,0.39227378458772183,D
5.840338685088545,7.3796197310903064,1.7286114285459488,8.088506454639992,7.19169139554808,C
8.528820101383467,7.34059887412961,5.745224550725709,4.642328246488222,4.941028449446447,E
9.102021941626584,6.71895845582219,5.92442149110891,4.956945849183216,2.8081193094839856,E
4.3472946137613455,5.410768422739867,1.6359481292053073,5.448288863947144,8.564995556799762,D
5.85986163736605,5.357630957062747,5.728025866453881,4.05034356685189,9.53203883478053,E
4.088964800346409,3.082343765012675,3.745195465808443,3.375363896891842,6.488988513010632,C
4.919132575157623,7.248898424859323,4.5926122357755315,6.96018562746189,7.7416083733186545,C
3.0075106919854644,7.230476005834707,8.06076374076953,2.1408624547087984,5.885906037688173,B
0.6922432930927738,5.762109454032518,6.364317902425613,4.939620941597419,2.182746637668679,A
3.9892488572750855,1.6435092180876842,7.455016942367632,1.298895375151368,7.62597964220255,C
6.214584142232236,5.531197040558655,1.319771286621731,7.484461540748944,3.441541765235472,C
8.55715029818809,6.252916023878776,6.285012129675213,5.834457817237274,8.329671430043696,E
3.2749392588619424,6.474045587079699,7.169533343258938,9.273201320475303,5.1101707458464025,E
2.8107463281679586,2.7637049943690997,2.791486102170775,2.4874086171983834,5.140778129032547,B
4.624551913569066,1.5144357998413673,3.868931922449793,4.487668750611268,2.637430370264062,D
1.9589947971376154,6.410834932663325,5.784530804347476,7.593126609288405,2.1630666760386696,A
2.2345545498940598,7.595744637245734,7.329086385007623,4.565941071819606,8.522822920066792,A
7.235060780076217,6.44374143874646,6.449385456801226,7.124842129855021,7.909627251333722,E
3.011191363175142,3.4851789981065733,2.3655792665020536,2.4702276497872764,5.8260806904584745,B
2.33087971926007,8.523316508772222,7.40133807790795,5.53237180889012,8.392095565741508,A
8.351955462132004,9.766066841628767,6.283206087412575,2.0221768840600034,4.65295622376687,C
3.014982260478909,7.184779476685847,7.4386863946255275,2.464935325744439,6.748513060117459,B
2.7376177418287035,3.518393845214418,2.360324291228221,1.9639846258748361,6.291798312844351,B
2.002654358928343,7.340135220153402,7.780106858087244,1.8411725225463702,9.493768514004454,B
