v,w,x,y,z,class
6.365164137236526,8.135082036072717,5.028823123112458,5.324368434510707,3.0837032362652974,D
5.443491380932804,9.804030923524127,5.488432419832249,4.794524906783898,2.973932263917203,C
4.867728027598195,2.89646688945269,4.281883158298847,6.0715533498274645,3.4673442340270237,D
3.773120394594255,1.7387918457773786,4.26433831262582,1.8712687517435995,2.068781987145774,A
7.4968833057601305,5.882604318551055,5.7705288098993455,7.447561145430709,2.7640818909390608,B
4.638283941714756,4.150445671883596,4.997614826817786,5.221787966448175,3.219714394322898,D
3.134763509430528,3.9220234472952673,2.7726171064687146,7.967928046707618,7.234471076935068,E
6.989721755273566,0.5101495818295341,4.201704352748514,6.4429037947559,3.5676665426381406,B
7.609402471876389,8.426025646894097,5.340491810432891,4.6097801867670745,4.723632453546009,D
3.808682505653946,7.409959484524083,8.700407844419763,6.282576342393431,6.8452714963399455,C
8.19461335228197,9.984199446858685,4.818154340949208,8.910387813211925,2.582425086987833,B
3.3977716928888793,4.003678063516643,3.377766379189732,8.130658643953048,6.409970625628161,E
6.001644838791999,8.564383034542326,5.506236310019129,5.5258576347548525,3.832741744159696,D
4.020580961925661,8.247100653816018,3.550814588227564,8.400029912557063,6.0197539341582775,E
3.72624281640846,2.0686020729519488,2.825167261079728,8.274650089639684,7.477461908125486,E
4.241884369141603,4.647336825630212,3.430906936107681,8.072911963744675,6.372676346101215,E
6.398860865001226,4.696789629715006,6.435389768075346,5.817070291014184,2.4527875886951898,B
6.01565757669893,0.8445218745710681,5.8170835757364525,3.822770848433974,2.7807568712167665,D
3.648490913322743,8.149197060817182,3.213955287813566,8.258343016347904,7.778278570815271,E
4.697653145343718,1.1179188604309869,4.663374997039214,3.222538338925683,0.48451023538620924,C
4.2000465413254044,1.8549957924417912,9.111592385236978,4.643037064082566,0.6534058305385135,C
5.090122936879196,7.296977619532392,6.379309768138222,5.0156630626246095,5.9279825278098714,D
7.170453412392185,5.444443411177665,6.698409296213376,6.576868984769194,5.366414916766959,B
3.5964080722081477,8.180332534975054,3.5752655811675282,3.7846276019823915,2.200286601597088,A
4.427094055498947,2.649446503754115,7.2227402344378975,5.337127028466442,3.3404387290030755,D
7.4940694768505995,1.0709119121311914,3.124573163901649,7.625879523962258,4.777424632777638,C
3.6972633365235787,8.852079006944296,3.6789974557436396,7.6546492411098885,6.051684641685404,E
1.7174187345336165,4.5080294036348265,1.425498643590508,8.141271977372533,1.3016490907785758,C
8.153561811460444,5.955811571490739,8.937572889617266,7.302267862397991,3.763945746749803,B
4.825228038053937,4.4374710637762025,2.9649928658273494,6.676312333368571,9.507151361564937,C
3.3266305716087143,8.842353446479075,3.8979414103627077,4.1770427891915265,1.5424807694916258,A
7.730389526804189,5.9863998654102755,7.194517329574425,5.882461335212188,3.201376017874398,B
7.918384613227874,2.8643821620376357,5.612646367340789,5.404227484703071,4.056643241471457,B
4.079034453801227,0.011464572169714646,3.1575408465951194,8.721128185070224,7.611781322665494,E
0.4664950318095607,8.491441886000374,3.5804472669770866,8.093630439712872,4.269038882687976,C
3.671438183697486,0.5180469894810725,7.722496839367463,5.9009218353991235,1.537820636711588,A
3.499794535371436,4.389322793747841,5.3954254250827764,5.8406528216637295,4.566131280807489,D
3.9538003995312434,8.118665982227007,5.293244902414034,4.797103724991222,5.581925384937654,C
4.354538457725874,4.215616842083891,6.349864727726162,8.662003940395884,3.347640665244738,C
3.931699904493296,0.9468115752074557,3.210992135326192,1.1057171558832737,0.8741067445991908,A
6.882401676416613,8.0071837385729,5.438218369365262,4.6139804227981145,7.4136752984544945,D
3.7128954612053633,9.033997683793077,3.291945919471621,8.634023709565426,6.370744499580397,E
2.4662474382479074,5.643732647895834,9.532836353531836,1.440748020589595,1.811878213100489,A
4.070152500552008,8.787926773913412,4.020837105752064,3.08646855408764,1.5464427251496355,A
2.5715646352463652,3.0949128418034775,6.582047568940619,2.2915388795883227,1.812072546900865,A
6.275979622467221,9.554300442049051,6.361267865160996,4.219925017036073,4.113764525987187,D
3.391722558556344,0.8407448987016993,6.172008005177476,5.274224191063863,4.174750948442067,D
3.899577802402127,8.007903317518517,3.513283054643361,8.140795568880073,6.594672015732549,E
3.1169819546309725,6.725132303044126,4.272640018272653,3.2558743318998604,0.4382503779505951,A
3.8078204523561814,3.4291323995259253,4.112810801634933,2.838895555062223,1.861822855860595,A
6.394621905811217,2.0710866566827115,6.824292352707457,5.398585054729666,4.0729145734097365,D
5.094297294730496,1.3619793093747257,1.6865265490644026,4.99182416682342,4.0421222942116595,C
