v,w,x,y,z,class
6.3689499900147455,4.0957753719808005,7.267178699387739,2.5458937171007174,5.831732220521386,C
5.387238710832866,0.5320374276198209,8.196619763177832,2.9898581296602367,5.788746678145154,C
1.4557615230699177,9.941427685123116,6.463205913279901,4.852898151780207,6.720825195115541,B
5.019920106804805,5.90366123617193,5.454586817181901,4.949753467115105,3.8896089964882,E
5.5663296995106215,5.7930898703487035,3.9137982840549808,7.746992817019113,9.464702384786792,D
4.792188018021444,7.570074185859228,5.238766793679976,5.104526913472508,6.188513442867823,E
1.959451803075518,8.776656929877808,5.0312525449844445,3.746757685186953,2.060788401593063,B
9.177203304864426,7.818332249045787,0.9102763114917962,7.720234838285204,6.385141209994371,D
1.8760047999642095,1.6042835427981834,6.803845591893615,3.3593111646315705,5.051250568014124,B
7.083382020390209,2.383788744201602,8.02808423661151,4.045334593435316,6.2535781875416685,C
1.294214755831958,9.788769346585253,5.031908817480606,4.401377647449375,2.575306318417776,B
6.811341706639037,3.6204314252574017,5.483082472185975,3.148154285558481,4.861709236098331,E
5.115838395900756,9.97637306588078,4.608353567603834,5.992198427214726,5.632259555415549,E
7.412404696377499,7.505703960491764,1.8096754890359497,7.102489021109079,6.197262054285414,D
5.874669177833516,9.998981070612128,4.705785391954442,3.331648026361341,4.441744409550084,E
3.676315951353294,4.002795363257099,3.190435265363145,9.309160802438544,8.47083188557426,D
7.3363371747564345,2.9585283383229406,8.223489203419893,4.8298043557862025,5.520541262707346,C
1.3542955423446335,7.771032005966117,8.051218515742327,2.214176784099234,3.6427272650588973,D
1.775258828397132,4.935477957564594,1.5421744580937458,1.3063814189368776,5.314540174749613,D
0.7071051224812042,9.506939436195042,4.776873669682112,3.2550139968502805,3.2710319638590564,B
6.306707035439248,9.344823222784711,8.340126626030546,3.3929274524624864,5.927888215081167,C
4.692178628789347,4.453282755509075,5.51995150961747,8.953186089068229,3.542371202521748,D
6.88788449709189,9.93063787263426,4.548827145826997,5.675062921839279,5.002548758519281,E
5.437793742493296,6.517786658363491,8.437885528284882,2.5545314651047644,6.087975885581787,C
3.6916811234843774,3.1616041438186078,0.40672953911111714,3.3562083739472253,4.940597056015865,D
5.8938262516010225,0.43996674423330795,5.365343809255836,4.430731029047232,4.761081220673506,E
6.780780023397097,5.715544596202403,8.286079288500677,3.963959120323497,5.454661941914718,C
1.636751228983603,6.9273481195759254,3.9955985701200882,4.6635543293785515,3.4793433189178566,B
4.261642400224494,8.061270293660565,4.335214274300705,7.696034244980755,7.589678037601876,A
0.600071588179071,6.825759344298534,4.435979215253881,4.020421815662424,2.2481493166068436,B
4.796575195905594,0.4858642933120749,6.63907555716094,8.648187940681744,5.699924697980357,A
0.6266686956036721,9.132777480633866,3.8189333158758743,4.812390806755611,2.577563096983128,B
1.974198594706893,1.5207263204661337,4.6177561205592355,3.6039035219541495,1.9798881907679287,B
4.575454122071679,6.850916906419321,7.129041466975041,7.361162733372666,7.489559216263838,A
4.676479520520384,8.52287631418609,5.277739053428717,7.835577514295379,4.972901089614231,A
6.3601074584613695,1.0194515339086054,8.370799000817904,4.515993074006386,6.514040108603596,C
4.135791837043581,8.68880454440496,4.525920208713467,5.243097992048784,5.160175599857446,E
5.481523452998207,6.4432095654120145,2.722993202381935,8.84975970462476,6.797027876760781,D
1.0033512572600318,5.325337636946017,4.488461897209342,4.890907539140714,7.664500286210584,D
4.174693716441001,0.7726333140649336,4.011496351084836,7.469103024813735,5.2192424880745,A
8.629065346914368,9.324893873913977,5.397120132223799,4.985173599395725,4.862111254832806,D
6.608500419115002,5.8005558054509905,8.04885303391593,2.448596288840671,6.120041109053229,C
3.8549638812273566,2.755988312897154,4.6626653995294935,3.494454517002862,5.621933607420065,E
