v,w,x,y,z,class
4.021589297654372,7.592827847958133,7.7123751590827405,3.909375905385031,5.866946661062292,B
2.4723077563598483,2.9676936078885054,3.3196344742058974,3.412488198711825,4.774519554406584,E
4.110616199070581,7.169561156953948,7.185685753713653,5.8974235166002344,6.733512884111784,B
4.41360467718368,7.574635480309155,6.835387811779432,8.952351841979034,5.613803205830638,B
4.734158618963763,5.542487855400171,2.8291970825663473,0.49334686969654784,2.9288753838553396,A
5.916258450393789,5.513939515686552,2.3053024786562717,5.55714658374695,1.323424966766197,A
3.747853368187644,2.639597051960182,5.735615040490922,8.824623785687328,1.368532386355417,E
5.579045445563688,4.927615728871695,2.4364233123287127,8.843215297042748,9.130799840136682,E
4.2764112124384,1.7832305245940787,6.6322248146341956,0.5326612048679961,2.437764287589808,E
8.312491186154716,4.4571395731017995,7.429061472976061,6.725812838759094,6.506530897031273,C
4.383345878752073,3.7756430672564165,4.881256626035965,5.022608790898527,2.8872094181683265,D
6.240349119466649,6.295688823943096,2.8880118290105194,9.46671813246561,1.5512799421641095,A
7.145773915025987,4.964734715685432,6.549408653406499,5.403760907341684,5.171213359785989,C
3.849880099741072,7.192659192658152,7.475680160840707,7.49350128599513,5.2413161157111725,B
5.263902080682769,5.920375819038952,0.5718490140465801,5.3159870391964885,1.4820646962105524,A
7.991717339694054,3.8553293143750373,7.345334191127021,4.800374512381977,7.049357072556204,C
4.788025165902869,3.4976620124879045,3.895759210170545,1.6247468052985885,4.314017555289289,D
2.817846787992372,6.6784499008563865,7.60180488618315,4.164080353550535,5.141732502863817,B
4.326674239541814,6.8330069331361525,7.6298977765663745,6.184379732699967,6.737846185403012,B
6.904427978307043,7.06798722642684,1.532883081697453,5.712778945610059,1.2717779243198344,A
5.7250364013190245,2.022931448659526,4.3182517910448945,4.498059401287275,1.386011511303332,A
5.590861910635845,5.352278667662322,4.9852282657115685,4.688246850859501,1.967491417978047,A
6.177705884459426,4.0435284466342045,4.93745086026452,7.7083624725975595,1.788615596169701,A
4.962953847577651,5.516081628743514,1.8606907428341608,2.0226130649527434,2.2190614274830325,A
7.1337413406520325,5.40594066646462,6.537829665921488,3.0100620285388175,5.471016397724113,C
8.394546812579657,4.7083643198787,7.476839541959273,0.32033837947343385,6.930194688325419,C
6.893583315720775,5.589688682545311,7.916992902431791,1.4906969517822481,5.070280749061238,C
5.042928254773544,3.438347581925857,5.402407309517,6.135746010009061,3.5574227398307268,D
