v,w,x,y,z,class
3.612431641951152,6.436976908449496,8.210690606766375,6.537384765829301,3.475226334619055,D
2.402762606795623,6.882999564309229,3.1599554872761857,5.5822464181627724,8.249833735066787,C
3.032323435457118,0.0,8.758010723436257,7.650766835046211,4.192485406533868,D
4.972574391785442,5.205726031239445,7.987970494269474,6.335155865125695,5.879506876792227,E
4.468330105367397,5.44629569939755,5.73074957252173,1.8229536263337027,1.1279325742301418,B
3.1841576956849145,2.194726715001253,8.514355035348885,6.645500337064074,2.5928144599926455,D
4.749470453151677,8.389347696071777,0.531022233702533,4.830950737287249,8.312246746375363,A
1.8320935495335273,6.5881241107314565,6.491499970462749,1.7148542668636937,9.406744187478628,B
4.939305352413523,4.731377455342738,8.318256973950792,6.440832226628205,8.906530505075796,D
7.54786041194802,4.80785362347329,6.680476748579665,3.7848225407497127,0.022072867062614628,E
2.5413970751237773,8.459643254000309,3.340251680324358,6.500781240214479,0.3253108679504273,C
7.704963222651482,4.627361299557247,3.8129930217684254,7.809261689753056,3.2734621999191185,A
2.5415359797059063,8.302854665251678,3.386718885408443,5.246247458432614,5.764660137569207,C
2.1487910582578644,9.766772945012804,8.074124673645505,6.990962864282713,9.443538539285825,D
5.425877382483493,5.183632902403354,5.4961085301623385,4.196259666843425,4.0953627065195075,E
6.121984881601458,4.512826023169639,3.803887144765949,5.132133108705243,4.443207275809996,E
3.849625591395951,8.307658470591678,6.400735096511264,3.051388104522814,8.077781764301218,B
4.462998243125773,0.9654748339374135,8.23835033027166,7.518623022670524,0.08354991975894532,D
3.336132177841665,8.130255781538313,4.038342984955471,5.323924690353953,0.8965036878739018,C
5.532281108760246,8.99061589379666,7.572551570323815,1.962022471049203,5.856161451127784,B
2.407629804331722,2.185361212669149,7.040595615694208,6.392313761527589,4.376574220591698,D
7.801647909083785,4.095480221041041,8.373492078410642,7.80138788990928,9.450006376867762,D
4.271040050817607,6.123282209293189,5.761627457724156,4.060977907086549,5.535342163339429,E
3.129306607659936,6.864403037175076,8.703662903385721,6.7294037258795045,9.824769093084514,A
5.467917462812153,5.299341499458884,4.1386329067638385,4.567499183189777,8.153214190867738,E
4.737090609039843,4.64424288749025,8.38862918457173,6.529567628211315,8.486333348882805,D
8.027996704519527,8.304210710495367,6.202552361960771,3.3929534380455424,7.036169624177566,A
4.651523653424843,5.989507884425984,7.009968116564889,1.9995627119435833,6.327400553394497,B
1.1604031833722555,8.166836204259575,5.1523309313294945,7.558272334585552,0.09784252417512597,A
6.506922717678021,3.579992776636227,0.43498086427840427,5.2956857635045305,8.157901965922427,A
2.4832789239620037,6.824606118120091,3.691670406003031,5.967088900406894,9.12532419767807,C
2.6663367386049863,6.933002301839982,3.909335463508422,6.43637024670738,9.617894836649173,C
4.699840444763398,6.302293426966412,6.728529621808995,5.387523939441528,4.296842041165218,E
0.4345842944105874,6.31625766744855,8.964354033020145,6.975402446611468,4.86002489076989,D
5.149612451313445,5.536240076026661,6.556010399478227,5.410161076674024,9.492043797866009,E
5.85725831364508,8.865240683344231,7.0679967034664966,2.8929507050165575,0.12112805109304732,B
5.365976778620029,4.195941718352517,5.1078858903375295,4.718489941209694,3.662138359916868,E
9.206527443396405,3.639006182613684,0.05834849707994075,3.5564091318492825,9.536534472038573,A
4.270357512810245,7.627737075108157,7.048658955731639,2.120339469216141,5.099405636659497,B
9.313429320169755,3.8029009859607417,2.040100386388539,5.072014982799368,0.2554436745243248,A
1.4738825821557178,7.120555077849929,3.1899506286065566,5.9398706038447,0.36536641911530743,C
2.5150351079702826,7.622649501716813,3.1420060795534126,7.18420703258876,3.9400422101899872,C
5.8118482060817325,5.1020661725950625,9.533749749620712,4.670824314824385,9.649171104313847,A
5.668141110704726,5.408050840773867,4.146278272819425,4.554482795215982,2.850388993020645,E
2.6608766923816396,8.216650097529582,3.7776486548300623,6.205371930866015,2.222781729071989,C
1.730314290484201,8.093421557781053,2.9818343484335035,6.924544870924083,4.177475274401078,C
3.887394606017671,8.201923063613087,7.48787191133632,1.194524268137172,0.32961800822374554,B
2.38124776269454,7.177346140704951,3.423273163474194,5.972968704606116,7.914634321132839,C
2.5225056447362237,7.174910707000094,2.8086147239111976,6.373307793758449,7.896246152636507,C
2.790062181841799,7.565442339943038,3.412960638277445,6.81837160915486,1.0517603040109003,C
6.3680071443432205,7.131466102179514,6.325851918269732,1.9014187046310536,4.605757542102474,B
2.6260781834884694,6.586551134008017,6.251002656120368,2.527009623618786,4.932859419070201,B
5.4892922698756195,5.2765671678595405,4.735164917899572,5.827462000030779,3.1460616760052895,E
4.630067762065088,9.354700756859202,2.7431539669650995,8.46259706282403,6.290613985908836,A
5.268196076112796,8.04763848376723,6.346327636250977,1.684679040352156,8.191474064765845,B
4.653619057699365,7.406763619715471,8.500149215563242,2.3046437090598446,7.776086057038562,B
3.269239796451486,7.827637795686278,6.100366164392576,3.6398963939607323,5.575544487893662,B
5.096307300181024,3.3971254434444087,8.54015651253783,5.701557657318414,1.4657657895959846,D
6.114763258659256,4.53664747403591,5.086733814862569,4.110013420304476,9.193776089965077,E
2.6863725360727755,6.520226976475421,2.7440229190668477,5.9361885356082436,6.490164584298489,C
5.379855756420343,6.06506007213611,6.060291463992735,5.419168646214398,0.2585854356106183,E
5.517263991577648,3.2702119337268702,6.906239181733989,5.337866999048497,7.961417347859469,E
5.447890888296802,6.562138830717807,5.2103037914147015,1.7781599056536432,3.709977904669944,B
4.653678934114726,8.458153503239574,6.491409486112368,9.136721984833839,9.924695839910536,A
7.332010530359562,5.08364741347521,7.159685114844999,6.4871178307041255,1.905492023834874,E
5.000802560129611,6.031909474133919,5.7266161996683715,5.664015051481595,7.985679497314308,E
3.9576975651483264,7.184768352338299,6.4036755939571,2.231595647516504,1.7701535320237476,B
4.28487138485839,0.7965792457495343,9.221055803503722,6.596121489516028,0.6410288575941249,D
3.8128697790510566,9.225401252189943,8.328328852355972,2.318654292787567,9.071441190239646,A
3.3530027659102406,5.118324493840044,3.953160769946208,8.535300756813962,6.166169532822016,A
5.0517299146539845,1.911090966125887,8.015457313862271,6.353481862870265,0.3033407224301947,D
5.631525357878454,2.6040485227436783,9.11346428252692,6.342768392516812,8.914710725986984,D
4.977050129761924,8.271951989040161,5.8778842542500245,2.8758219864326064,9.339030851723116,B
3.582439020322136,2.7948839825898264,1.253224280366261,3.058443334135097,4.173930993735726,A
1.74081707020986,7.674513545327767,2.746628431850903,5.9823774849242914,0.812102594795719,C
4.530200535643916,1.9261649026721617,0.43095528263920496,7.200289650019049,3.3827222177902114,A
2.9935334960055715,4.549607585017954,8.854761010961274,7.05399354809958,5.782554742944005,D
4.08868356019747,3.7985875161571623,7.201181390902866,3.0479086067373693,2.553197223002617,E
5.706149201058542,5.348106579781032,5.176019660230601,6.7876718814661965,0.4849078261305534,E
4.879802750130295,2.097314667260986,8.121400498785187,7.527441222780789,2.663899797496551,D
7.518910983300576,1.2052973031921066,2.6810690670307515,5.441913534348746,6.2756909447166525,A
2.662822225250612,8.804013457451486,3.5579151731886163,5.837587406885935,8.545007643496591,C
4.762028694156769,3.807224261539438,9.926694364821742,7.585105844912082,2.1762971736771095,D
3.4971747648342557,0.7984448835897558,2.5823919850511214,2.65114136713383,8.588821175806142,A
3.413898284074038,7.828349412791839,4.366070671558177,7.716789722971303,1.6165998703217495,C
10.0,5.8998376282950336,7.88932765425006,6.24573979851045,4.340093881615545,D
4.87375348745024,1.446172603921826,8.4759446939942,6.658161291318291,8.622177011569432,D
4.736780147936206,3.6544297343916203,6.47506577548013,6.442388717933678,7.148633817555474,E
2.901543642406738,7.009863604510209,2.6171357430557687,5.738380417903768,5.466992648416538,C
3.2558335446622864,3.948649766833993,6.511699434691483,3.1552243006751794,7.945948859471525,B
3.640073890051691,5.014141710705669,7.387787728948595,4.752336583880029,7.944925137436165,E
2.9902323500327928,7.207036607638825,6.141157541597834,1.2386405499679818,0.7251637398665838,B
6.072240946705242,2.35630845872775,9.231379637700126,6.98253920107138,1.19621409791439,D
7.9925031576899555,8.032918521034736,4.503011798334797,9.19197869989808,6.126774449153429,A
5.245807270667354,5.780759726119804,7.389699400506825,2.874531355951873,7.199771168172079,E
9.33225708409804,2.9488192313658717,6.848022174982789,2.3214783250164395,7.440223178934243,A
2.5273936250297226,7.401854920698044,3.281721419606752,6.1210712258548785,8.581422681848165,C
5.347999996303203,1.5861819916890971,8.64431389788192,6.282510997835191,6.644148188254216,D
3.3339913101037593,5.971588610036782,7.95525926067171,6.936836426414501,1.3495585594718624,D
5.035734284310217,1.2582711822591004,8.416956273106308,7.318897375914932,5.470222058349612,D
6.99820573899641,5.556259705757255,8.455853125630629,6.838622923547916,5.193122347948228,D
7.836836795294432,5.889783798215304,1.778601968601369,2.8774862571569186,5.7553814519311235,A
4.554591847157734,6.8054661929258735,7.244465759087592,2.9718029987186285,0.3511866874008539,B
5.018169151512532,8.026919363025467,6.722792237475465,1.0254805525457018,5.681731638327347,B
4.55868165665808,6.736746728856971,5.780188065588285,3.0048942392636784,7.258517922476863,B
3.7626060237455485,2.272321311438964,8.349404091347067,7.041967652469297,7.38651868416453,D
3.239161862160072,8.090238246307802,2.362698605142131,4.272881065464382,6.0902742169846835,C
5.656125424070735,8.711163297176665,7.396865525246893,3.317576457745235,1.092766753508994,B
3.7905943761928307,2.426118615194496,9.073613985594774,7.138851113771991,5.4274784743946825,D
4.453335144031035,6.319930989898685,5.858020900159727,7.630019999132549,7.845660413436916,E
3.165041461856798,7.747382897164047,3.830436442500143,4.036938420555267,5.718789040941225,C
4.742600512016287,2.166416406423247,2.374201982369081,5.305706523589151,6.804830907904737,A
6.033309213907592,4.655684540085749,7.483478075061509,5.392148997093973,0.5645308783038177,E
6.384023285974308,5.479425291605168,6.27211622793527,3.483011748001209,0.7675533403422202,E
3.5558454905469796,6.830162493265277,8.297417743830602,1.1675576645766341,1.5279698800088175,B
5.851343110400505,5.138488787811882,5.6011496397151985,4.42059980081953,6.12402062175324,E
6.332585840432412,1.9466668594557133,6.424789605664857,3.6349922731432476,9.912560112587386,A
5.5078131691785845,4.92187756727996,6.126008905612709,5.813470023199293,0.3398642826163473,E
5.953082372140813,4.681204641783121,5.640260272245633,6.025192412067598,0.2928208456292028,E
6.957089912305868,7.602406567100009,9.055497810543903,4.61307345713863,4.042661737510967,A
4.430210779992104,2.5702987229771463,7.151693046372446,6.92160205268302,6.768509410864972,D
3.515191259127442,7.352985011771846,3.1746323619562533,5.888371235707683,3.196250487835242,C
2.083947901451754,8.808160374157833,2.3937819181003808,4.834950720712508,0.40119757630922004,A
2.4727367883785822,7.641702607551056,4.078087301859398,5.040406511347881,3.812658936295759,C
3.82933782307651,5.693312662614482,5.594663561086536,1.3377303679169168,6.4542718135629755,A
7.79800705792295,6.529144453641745,8.70747287090486,7.034476764537222,7.733571896813126,D
2.986798934125041,4.07752943797426,7.879060121855398,7.243759007169537,4.397801679042289,D
6.921249865251856,1.9972146680380511,8.758381115425534,5.918424045763013,4.5304519542934205,D
3.1371186571157246,7.485918420579843,7.064934536091285,1.9700313212149334,0.9102484093565997,B
0.3617451537013306,5.651486715140163,2.5467451460237283,7.631901096360499,4.6917974478214175,A
2.64312200467416,5.907748242468269,5.976970650994659,1.7909023758607054,4.874456216313721,B
1.408994308890292,7.309056216945596,4.341311972569582,6.03855525182942,8.598236391734147,C
4.681951524275722,1.2544548279183407,7.964811679459489,7.205385801987717,5.297400362120388,D
2.4640682709791273,7.449821891675717,5.44151951421238,6.549759835798662,3.694367868770398,C
4.232980421047736,6.377039311551664,5.476993461675859,6.088603686990528,2.095717315083706,E
2.950896151158134,8.836293565646166,6.440551152381332,1.345446418519577,5.42611465417335,B
1.5996005182250947,7.789421076585064,3.8259295399883646,6.050139819641442,9.748699711390312,C
5.873761654374648,5.999525810219098,6.14696987177698,6.775080979936376,4.720358417394933,E
4.39416386164129,6.556871930776016,5.774350512128945,1.465643514303434,5.140137964492201,B
1.7532055728485458,3.5274328734927387,4.255048397400662,8.237071590149071,7.736949153009943,A
5.996129010023203,1.430854523270871,9.502221223346409,7.18692640384577,2.1092098607891567,D
5.909567258016432,4.702957643481444,6.10277757494355,4.9625698252676145,4.680929766747288,E
4.013477259184349,7.632947434963149,7.371994869510825,1.7536234409469373,7.948736921355758,B
6.8837986230129875,3.6995853991238303,8.027821670870473,6.838252679771209,9.905162953265581,A
2.686677784063527,6.545503306994931,2.7442146784388837,5.8789307406256786,2.139535011619339,C
5.994069854419603,4.048832040499075,2.4622661797793906,4.300064459132145,2.2153246940476623,A
2.213890447923319,7.746341759559619,3.4854403222553687,4.480130472970455,6.555310945962926,C
1.7511747332377563,7.310730604573157,1.9450642742782678,6.559567252389288,4.173409831220333,C
2.80007206500826,6.6070962931379755,3.041279084594932,4.694875623358485,4.691363190484811,C
3.4921919294193793,2.1115843221276953,0.2873483856112941,3.360434296807464,2.549204789137968,A
4.234226212415404,4.881043859202776,5.9956301465391215,6.412861085671893,8.077821790300536,E
3.1132708572021555,7.199500235951796,2.5364474557521737,5.13634754068594,2.607561086830921,C
2.663217052869126,7.462313890342266,3.5100427065538087,5.5007970763292615,8.26308648958652,C
3.7660364084148963,4.20980028304386,9.016571803046332,6.321650127519844,4.778304388867623,D
5.941237110405707,4.7198680619138536,9.210258387310276,5.691403451161843,9.08222873527815,E
5.188069276727064,1.188347161384935,8.460571821139656,6.603682774704682,8.109619609753747,D
5.473445124653428,1.262933537114169,8.526151501847666,6.266719277946125,7.575750726695819,D
6.591937668559294,5.622964351824267,7.5622746458985315,6.778500946796536,9.333219866307799,A
5.5511471239680485,4.653271925976996,6.8380054520286535,6.338277646932657,6.824465258568111,E
5.860413888540136,8.161559171881214,8.182469851287493,1.9176396181766648,3.511648158624034,B
1.9747401851228341,7.410546345909301,3.281161964173264,6.7224403018610674,2.8782575820295815,C
4.158062324525197,7.234073536845851,7.278866221744493,6.383152435846189,0.7733069967258488,D
5.346571230593903,5.055402819056207,6.268633576938459,4.635868453807196,0.5935537783806173,E
5.262882296775131,5.098273119862348,5.806561081191536,5.977860182349903,6.116235595792256,A
1.8520804512773132,8.458456170101881,8.439437441406973,6.567393977313732,5.738880751948037,D
6.0697157367802665,5.241752639112008,6.700975964371044,6.254611339298038,7.336178179460531,E
3.3982033385398975,0.41028393503028104,5.200559758252168,3.6827985659148035,4.158833770351663,A
4.378116007270169,5.077790669545267,5.977817675512821,5.032898730163981,3.137978353417981,E
5.195428392310595,7.842088290852411,6.045205440819344,3.309908877250175,8.56881959356688,B
5.197774789122009,4.382994227823789,7.434302947524173,3.682238916861153,3.323476348888187,E
4.723698964411063,7.720702695418617,6.780168186494124,3.6802362184679507,6.97007877859486,B
3.5171078172903933,9.682907258590323,9.548002512042803,4.433945182561287,8.833066663663821,A
2.8080904720870805,2.5861960843987752,2.2363444094103433,4.735632325006175,7.108657449660234,A
2.1578741132538855,7.743914873724426,4.100052405159712,6.034548634367492,2.175796201937069,C
4.023996522562947,1.2693554631702673,9.279027456736836,6.517113520169859,5.181881059395916,D
4.356340910677544,4.318393273063625,7.670307239400544,4.676711444779817,1.3616426184808985,E
1.8257241505349895,6.633500523501387,6.7486588400189325,2.7746671613600533,4.183283233818492,B
3.8970156861685483,3.347111596189597,8.888061164983316,6.952907767428925,7.025306951762632,D
6.44191600713404,5.963345711553156,8.64850510946977,7.134434878148387,4.529822646318136,D
4.9051515084778545,5.039221158432027,3.331178863519511,3.1801583174611494,9.990966304301516,E
1.707786366419717,6.8917897196493065,3.833486000984659,6.351453238106088,9.555536765811135,C
1.8566886853489537,7.305126077737942,2.4021049280721076,6.204061922235459,7.09336415301598,C
5.55601059503121,4.761227125701671,6.036161281699293,6.2383418912804345,9.745757915219716,E
0.4073472581758577,6.6182695232430575,2.6942974436577045,8.641048060212313,6.1098269096203754,A
3.96421733813949,8.436491040861846,6.596307311250217,1.8677113984896474,4.222747463256112,B
5.399154074415544,6.264544412741202,7.317528143376103,8.167523072882341,3.0063834222846153,A
6.368218608909814,9.29436403520173,8.293330385088941,6.2399715056299305,5.739348974142874,A
5.207800416659039,5.909538522523645,5.441921001023154,4.643173140920782,6.652075936240182,E
6.870148377317704,4.836114075284191,5.023080343257164,3.448283659673795,8.83668126620324,E
6.1442749411483835,4.155952749120316,6.630919422037345,5.319362811922398,3.1958383421344614,E
5.415045484959396,5.870148675486916,6.662173527609746,6.197443277499637,3.33086409147711,E
3.2104633742960496,0.631827618174557,0.5353846821254444,3.281361602473418,4.311278518650505,A
5.516687022728259,4.1130070835825014,7.632054417859941,7.22361065205706,6.403868512901558,D
1.6106294350502304,7.432577488307563,2.494210328455616,7.072394568738423,6.0490679503676414,C
4.66772623861776,1.840290487099623,8.651715287861949,6.879923440103794,8.287701098154452,D
6.1090985508847675,8.162810043563919,6.971529592729151,1.6714779551444157,9.527904049250845,A
6.853003728321508,5.852477796373499,5.202030403650984,4.915577446421884,8.806621744742532,E
1.9937847461735343,6.608727192912813,2.4763467067884646,7.155279369421871,4.95845486645211,C
7.711146224504199,2.8528133658126635,0.5165994106232352,5.772217657230166,7.054493754024709,A
3.5174695581384046,3.1937414490973186,9.257114212702998,7.159166471824594,2.8653971971253918,D
3.465220545738001,8.393693598084592,6.5857066073281265,2.312192019296658,2.3985324127854155,B
5.148981562210172,2.64661019412344,8.427203590358008,7.506826788243256,8.303635498103425,D
7.2198607444444605,5.172124238881997,9.26538199171201,7.947243140606066,0.9992367515569269,D
6.066872610766437,1.6925942346952272,8.86538413403128,6.00310119161701,1.0760804076058768,D
3.4566029859090373,3.351201677453318,3.6773088572274863,9.289408743025744,4.3744199221750675,A
3.7186527714475823,1.2721910132642675,7.709447314568367,6.5090775094395505,5.447396914809877,D
6.635392799803972,6.728622175211702,4.441755457752473,4.24420956218647,6.26333765036734,E
2.137844192277903,7.94672077912234,3.1201400523793508,5.302089459852251,4.048189730013519,C
2.785089799518425,7.753107033683976,3.109508097518968,5.923264634492983,9.170601866294868,C
1.9723371775956808,7.1556074444807685,7.527361559377898,6.98817698090497,8.60712989100338,A
2.1795904222317684,6.830325755385629,8.767159137963466,6.206185180035456,5.24917950579729,D
5.935599464152681,6.610780628578914,5.883215793372447,1.283757060119446,7.192742873623086,B
5.296526575828514,5.346397554857589,6.58672743048875,3.7687628360412675,8.844756777828383,E
5.849011672028505,2.3630538192088393,8.171121612268843,6.545996615202143,2.014591631778007,D
3.858679921494474,5.9405609067088,7.403977085958292,3.893951586216035,7.396091278312568,B
4.5013582930473754,4.77661245643334,5.706506578972109,6.431672423611377,9.740284330515454,E
2.464369312282809,8.474933310579946,3.385778932710896,4.833540805184085,2.2590305678141642,C
3.9881040970477426,6.476657477338206,6.434268702505919,2.6824071733195707,5.508186725362665,B
4.440424270837109,4.886542894596167,4.938468115548063,4.015293355657134,3.1904962625989874,E
5.0724304291544025,3.665071540202835,0.5533136552053188,4.382274828075584,6.363134856666975,A
5.447366608479236,5.196023837793331,5.2577107223930595,3.8553163328936826,9.660932741845658,E
3.7754915694394113,5.9932606708509155,8.203532940547065,6.860269362191218,4.440406120478874,D
0.8747553232802118,4.716610087595754,3.4520195698360747,4.630522584506497,8.073568637758905,A
4.182352083121086,8.248380750524108,6.8847491066118875,0.0707029516528184,10.0,B
6.135383077333957,1.0798995528048276,8.40501653700012,7.4713338279446955,0.02843358862826685,D
2.1900925303474725,7.45123512266388,3.205631134474036,5.329270391847205,7.183903562434753,C
8.18030465508289,7.7652812784539185,6.394368619988976,3.58516070715604,8.698345216132513,A
5.172843619409564,5.690390815460082,4.544066580515097,6.921287811716531,1.8434291758436054,E
4.344321616975165,2.051982308439668,4.076789614210656,5.002786681701745,8.30680398138746,A
1.773618516798391,7.657166286492789,3.338897762843989,6.4293716181055345,1.2506134209751436,C
4.423486166193128,4.3961330213657615,4.755294454875953,4.909651837226194,1.4616935454626454,E
3.8082225477051317,6.582573014226829,6.181386321714744,1.7113655025986145,7.2214617691871315,B
1.0744601723278466,6.786653411597462,2.062778420181881,5.885852337707421,8.444295505529155,C
4.558783411450232,5.5975873420330675,7.333590450062406,8.01089666782073,9.704051200552643,E
4.091279926341932,6.6135925656250105,5.82781965419022,1.3012044183630433,7.0216136937074465,B
3.620849773645356,8.844338566131876,6.319152424326169,9.050141582152952,8.160417159362428,A
2.6747083884276126,8.240957625910612,2.4752166428953384,5.029196421056188,8.037499875757728,C
1.5705731558192024,6.793329139982282,8.864043411727321,6.9193558331191705,2.629312528918719,D
3.421354378543107,7.574762748608556,3.216632954603462,6.047837492983198,5.325151732168971,C
1.77960826986508,4.191819254083727,8.552683716627921,6.592176916232867,0.05795216998491261,D
6.515443276169736,3.87319870105561,2.409371208955647,5.022689123568912,2.364691237702821,A
6.52947570780379,4.895424288647275,5.959480157509956,5.401293641759825,3.167182207104709,E
5.870109909474268,2.5107535208796317,8.590660876911777,7.091782221141809,9.551038818287855,D
3.1474158781299937,8.15466081571237,2.839282897594397,6.781627656322683,6.53358511055087,C
1.8816429604019875,7.483320132100081,3.011400051023182,6.493106858023619,3.9078665858939483,C
