v,w,x,y,z,class
6.1775,4.6022,6.801,4.1893,4.7595,A
7.8849,7.0769,9.409,1.1653,0.8402,C
7.2954,7.72,8.7641,1.8788,0.8084,A
2.1315,3.9009,3.863,4.1318,8.4603,A
5.825,3.803,6.4918,6.0304,8.5572,E
1.3167,3.1204,3.3492,3.8514,5.7094,A
5.8629,8.9841,8.4273,4.6673,2.5732,A
2.5287,3.5119,3.3545,3.9377,6.1981,D
8.4081,9.0682,8.4759,3.5768,1.9702,C
8.4759,8.6851,8.7605,4.2432,2.3563,A
9.4717,7.2667,7.0863,4.3905,1.5891,A
9.2088,6.5156,8.1713,6.6807,2.2392,C
6.7219,4.338,6.8561,7.8781,6.8597,A
1.0308,3.1385,3.1331,1.6279,5.373,C
1.187,3.5397,3.6943,5.4226,6.4689,D
1.4451,2.7298,2.9904,3.9992,5.7366,C
1.3641,5.9478,5.728,0.0924,1.914,A
2.7125,5.8888,1.3579,2.0939,5.7076,A
1.8385,2.6426,1.0803,2.1399,6.2558,A
4.6842,4.109,8.3199,5.0532,5.5365,D
0.0905,5.8744,7.6214,2.9754,7.8689,A
5.7153,4.4571,8.0048,5.5647,7.7173,E
1.2276,2.7822,2.9547,3.8841,5.6863,C
5.6041,4.8257,6.2028,4.6574,7.9541,A
5.7553,1.4967,6.3229,5.2921,7.0978,E
7.388,8.0013,8.2281,4.5128,3.9108,A
5.9209,4.1653,7.2207,6.4435,7.2198,A
4.8797,3.0083,5.9467,7.2319,8.1357,A
1.6777,2.9161,2.9818,4.1551,5.779,A
5.3297,3.2484,7.7918,6.2367,6.7937,D
1.2936,2.9271,3.2732,4.0248,5.6124,A
5.8966,4.3585,7.8381,9.5114,9.0333,A
4.8769,4.6901,7.044,4.9047,8.6665,E
1.9074,7.2773,8.2321,1.6655,4.9675,A
2.8624,2.9863,4.2022,4.2925,4.9874,D
2.6471,2.4271,2.0662,1.0868,4.342,D
5.2366,4.3054,8.0026,4.1151,8.1905,D
6.4194,3.7706,7.6919,5.399,9.135,D
7.5117,8.2702,7.2452,5.0676,3.8752,C
5.3355,5.2581,8.235,8.2258,10.0,E
7.8518,4.8034,0.1527,8.2563,2.2162,A
6.4052,2.622,6.0136,8.2879,8.3501,D
1.6321,0.0,3.6906,4.2955,6.1293,C
1.6825,2.7513,3.0448,4.2101,5.86,D
1.1535,4.1535,3.3871,3.8918,6.423,A
2.2976,4.1695,2.519,2.792,5.6549,C
1.0962,2.7421,2.5849,1.6986,4.413,C
9.502,1.7946,9.64,6.6853,7.5176,A
8.8071,7.6196,7.9228,5.3586,3.404,A
1.2196,1.8114,4.2241,2.769,7.0538,A
4.8961,3.5848,5.109,5.5639,8.2777,D
1.3194,2.8188,3.0027,4.3372,5.8478,C
8.5948,7.8322,7.674,3.0379,1.2878,A
8.34,8.5998,8.0798,2.9482,3.0751,A
4.9056,4.093,6.5863,7.1111,9.1596,A
1.6143,3.0644,3.3642,4.2048,5.7864,D
5.319,5.5091,7.2458,5.7596,6.8671,E
7.6391,8.0694,7.6468,3.7914,3.2587,A
1.3511,2.9952,2.9976,5.0517,6.2392,C
1.6219,3.1109,2.9229,4.3043,5.5416,D
2.2326,7.1103,6.4625,2.9979,0.1098,A
0.2416,2.7719,5.2102,5.1781,3.587,A
1.5262,3.1505,2.95,4.1885,5.5407,A
1.3942,8.0573,9.7775,9.9636,1.8732,A
1.3619,3.6409,3.0525,4.8536,3.7852,C
8.5017,8.2378,7.143,1.9059,3.5754,A
1.5432,3.1067,3.2919,4.077,5.7356,A
5.8297,4.6702,4.5919,5.298,7.1394,A
