v,w,x,y,z,class
4.910118002519946,8.52902701273757,5.132200171481677,9.425220961709089,1.917171372803604,C
8.152599865251165,2.687829477374909,7.533547004423293,9.614704794918318,5.990324539347967,D
2.9478564360265445,0.49483672462668843,5.412456597249192,7.182074969428473,3.3906205328494186,A
2.666054010177784,3.0218613662081637,2.84976726394002,7.783279922690141,8.816027226036166,A
5.771357366351045,6.02887388824392,1.5676472726854758,0.22932940966826548,6.149644092064181,B
6.169219844666734,5.308488342997079,3.8238067774647546,3.4483271828405924,5.039727649430665,E
5.810425051286744,8.992765070194734,5.3403300426671905,7.369377219614383,1.711031278214321,C
8.815286730119768,3.9087345895701886,6.082156015479224,1.2653730808945396,6.389927039672203,D
8.153173901593027,2.493614658546852,6.024802484269962,0.9573157687515367,6.77453289494292,D
4.5177349742508195,7.533934431312736,5.767818820979355,3.4388198090274136,2.7721664038903864,C
8.7057845541101,3.38301402578318,5.958181889869904,7.491218594107409,6.487562570318361,D
9.088635969941373,4.373646978052466,6.092755573476388,5.081974606137382,6.312111027882684,D
7.573605820508482,5.150211511135055,2.4177162955200946,5.46374342097895,5.604435508941734,B
0.0,9.60724602993023,5.484459072144281,5.368592130775496,4.317613462488278,C
4.662337573950825,6.732680630994819,2.868386606673891,1.7263567620252518,6.276549145567269,B
2.345291504788359,7.898403393445808,5.12588363635905,6.691990295564954,3.3939998963138533,C
5.485166587359678,5.671942061499318,4.071075108300831,4.408031802712129,5.804917661194391,E
3.1378583547773387,8.07893070761135,7.249242232383464,8.164224834619823,5.54180041252057,C
7.786684571390183,7.5336332381541915,8.207081944940603,8.631796635234563,3.1739385300902776,A
4.5303941757170065,9.705361232927485,5.071098577697626,2.5523083043098356,1.451882853500348,C
5.292709526325589,5.148612461501761,3.6443638599047987,3.550758701176732,5.7418919480946675,A
3.9375476255870256,8.840514121127464,5.929709242902665,5.455314694407167,6.980180488113458,C
8.123413670166704,3.955071363121674,6.325467715147977,8.703724515084955,7.264065364772589,D
8.666391568598717,3.793949755267894,6.395748636716235,7.122139665749894,6.72686824434978,D
7.392646706821991,5.16526275212401,2.6783065504418557,8.75141893007338,8.12229284023489,B
2.4242759690620646,7.802225269241162,5.969990843694266,2.403462671706282,5.682958482299348,C
3.9773829523004802,9.602643639628381,5.66477180606322,9.883288720239877,2.66536756068791,C
7.992683443263388,4.024562836174441,5.715854637712892,7.730874019021566,6.023996953883952,D
4.82883673666566,7.9857024857582,5.904104023233983,2.5831916375554766,3.1293496156873077,C
3.7828118999341105,5.296080506793492,5.600119930799701,5.361464652960455,5.69716302083933,E
6.3982911891093295,4.983707487882021,1.850063349556223,1.9379498362384358,7.267115767272815,B
5.3270176245801135,2.898129886567832,0.8613042086409873,8.105453838698882,8.413994429993197,A
5.801053614026666,8.687495723507105,5.451635599346843,1.9455180852278453,3.1513941274714576,C
1.3901866524136184,8.72579086325518,5.307921050534705,2.680030115650404,5.210249335262978,C
7.880084324009631,5.6445773934212005,8.361996319058221,5.243949368544908,0.8968909858218587,A
8.561348217728622,3.9896060504101385,6.3070114367044114,8.55358877325507,5.6550348217548265,D
9.021968246377908,3.77572343374452,7.192921718598078,5.205848629620827,5.916864453511753,D
5.938143022934963,6.196655095565936,2.5684980553862995,8.781985092849244,6.753923493848754,B
8.579854722123361,4.446342043911522,7.744255118879327,3.881683669723356,6.6334519403801435,A
8.030677460693433,5.844716506902767,7.055649275280653,0.3483084854247751,5.74219761171962,D
5.525083596827454,5.8662754732446905,5.226040999280655,3.634061891418991,4.69895190998767,E
7.070919553690635,7.671314655383559,6.004041031947859,1.0423609596088357,1.7918589780127847,A
6.114425174396653,3.8731621741780047,3.470120811009807,4.386268324743269,5.960317808470573,B
5.0963981992588865,9.129449618319187,6.182477120887548,5.376585704830431,3.417744532792622,C
6.161882234867569,3.6896466540977126,8.361838292469116,6.605237313524112,6.565043273344114,A
3.2955461760016616,8.850331350643424,5.480562746809233,7.599944006455895,1.329242013346317,C
6.371388276508551,4.1927950453205955,3.8656146766349,2.841809078262313,6.680054121746619,E
6.811553022555396,8.575523886009119,5.625908330841523,3.630491381070438,3.5737073477802976,C
4.944706075385801,6.1858051801955325,4.470219090446168,7.564962056431589,5.175536199270967,E
4.792222392412951,3.694220703394218,1.5686423814863328,1.7178540561634976,6.875847927576591,A
4.183716385600123,8.68620701996372,5.868035742924983,4.685012903372212,1.1599697785594034,A
4.590529440879397,3.3785038951757245,3.922484232702636,8.500747901278213,5.433731470074553,E
4.085637861101091,8.417887283489073,5.2012175295980505,1.9105032885263966,4.969215807119668,C
4.225155509154686,5.5446355057296834,4.155358401187187,2.193571859584195,5.545954529730717,E
4.936578158934345,6.717452316111017,5.035185676922675,9.283355779821575,5.578663618208093,E
4.583477819533309,9.355115997539558,5.807641292279845,8.174671302677393,1.7026982169264195,C
8.516896852678425,2.011297405841581,6.614905359744622,2.1859281154376644,6.317026222216625,D
7.817474380271544,3.4066203086435674,5.018640263041509,1.0960480827182109,6.591256884196167,D
8.980019591684648,4.332213738464236,5.683592393981732,8.523986786847868,5.868867053107023,D
7.006901652314458,5.260096109632524,2.575431648194414,6.840890958981264,6.971671723470733,B
2.6830985452654583,5.2410403235858185,4.329104078529995,3.6173051600794013,7.820003451631231,A
